The data size(row x col) is:(30 x 5)
RESELLER, numberrange, STATE, Sum(formula_ws), Sum(CalcField1)
false, <10, CA, 729, 18
false, <10, CO, 144, 4
false, >=20, MA, 15165, 57
false, >=20, WA, 6561, 54
false, 10-20, CA, 1521, 26
false, 10-20, IL, 900, 20
false, 10-20, NJ, 3249, 19
true, <10, CO, 576, 16
true, <10, CT, 324, 6
true, <10, MD, 225, 10
true, <10, NJ, 45, 3
true, <10, NY, 522, 10
true, >=20, AZ, 3600, 40
true, >=20, CA, 3969, 42
true, >=20, MA, 8100, 30
true, >=20, MD, 9801, 33
true, >=20, NJ, 16650, 60
true, >=20, NV, 9216, 64
true, >=20, NY, 5184, 24
true, >=20, PA, 7056, 28
true, >=20, TX, 19089, 158
true, >=20, WA, 7569, 58
true, 10-20, CA, 2304, 32
true, 10-20, FL, 1296, 12
true, 10-20, MA, 2916, 18
true, 10-20, MD, 1764, 14
true, 10-20, NJ, 2025, 15
true, 10-20, NY, 2601, 34
true, 10-20, TX, 1089, 22
