The data size(row x col) is:(11 x 4)
Day(Date), Category, Sum(Quantity Purchased), Change from previous Day(Date): Sum(Quantity Purchased)
2021-10-13 00:00:00, Business, 15, NULL
2021-10-13 00:00:00, Graphics, 17, NULL
2021-10-20 00:00:00, Business, 16, 1
2021-10-20 00:00:00, Graphics, 7, -10
2021-10-27 00:00:00, Business, 4, -12
2021-10-27 00:00:00, Graphics, 3, -4
2021-11-03 00:00:00, Business, 17, 13
2021-11-03 00:00:00, Graphics, 20, 17
2021-11-10 00:00:00, Business, 16, -1
2021-11-10 00:00:00, Graphics, 13, -7
