The data size(row x col) is:(63 x 6)
Month(P_Date), DayOfMonth(Date), Sum(Quantity Purchased), Sum(Paid), Change from previous: Sum(Quantity Purchased), Change from previous: Sum(Paid)
2020-07-01 00:00:00, 1, 11, 3, NULL, NULL
2020-07-01 00:00:00, 2, 12, 2, 1, -1
2020-07-01 00:00:00, 3, 11, 3, -1, 1
2020-07-01 00:00:00, 4, 29, 3, 18, 0
2020-07-01 00:00:00, 5, 45, 2, 16, -1
2020-07-01 00:00:00, 6, 37, 3, -8, 1
2020-07-01 00:00:00, 7, 17, 3, -20, 0
2020-07-01 00:00:00, 8, 35, 3, 18, 0
2020-07-01 00:00:00, 9, 19, 3, -16, 0
2020-07-01 00:00:00, 10, 39, 2, 20, -1
2020-07-01 00:00:00, 11, 25, 3, -14, 1
2020-07-01 00:00:00, 12, 25, 2, 0, -1
2020-07-01 00:00:00, 13, 28, 3, 3, 1
2020-07-01 00:00:00, 14, 37, 3, 9, 0
2020-07-01 00:00:00, 15, 36, 2, -1, -1
2020-07-01 00:00:00, 16, 32, 3, -4, 1
2020-07-01 00:00:00, 17, 26, 2, -6, -1
2020-07-01 00:00:00, 18, 43, 3, 17, 1
2020-07-01 00:00:00, 19, 42, 3, -1, 0
2020-07-01 00:00:00, 20, 22, 3, -20, 0
2020-07-01 00:00:00, 21, 43, 2, 21, -1
2020-07-01 00:00:00, 22, 27, 3, -16, 1
2020-07-01 00:00:00, 23, 42, 2, 15, -1
2020-07-01 00:00:00, 24, 36, 3, -6, 1
2020-07-01 00:00:00, 25, 25, 3, -11, 0
2020-07-01 00:00:00, 26, 44, 3, 19, 0
2020-07-01 00:00:00, 27, 44, 3, 0, 0
2020-07-01 00:00:00, 28, 23, 3, -21, 0
2020-07-01 00:00:00, 29, 32, 3, 9, 0
2020-07-01 00:00:00, 30, 31, 2, -1, -1
2020-07-01 00:00:00, 31, 39, 3, 8, 1
2021-07-01 00:00:00, 1, 15, 1, NULL, NULL
2021-07-01 00:00:00, 2, 19, 1, 4, 0
2021-07-01 00:00:00, 3, 11, 2, -8, 1
2021-07-01 00:00:00, 4, 12, 2, 1, 0
2021-07-01 00:00:00, 5, 15, 2, 3, 0
2021-07-01 00:00:00, 6, 31, 1, 16, -1
2021-07-01 00:00:00, 7, 19, 2, -12, 1
2021-07-01 00:00:00, 8, 22, 2, 3, 0
2021-07-01 00:00:00, 9, 38, 2, 16, 0
2021-07-01 00:00:00, 10, 19, 2, -19, 0
2021-07-01 00:00:00, 11, 24, 2, 5, 0
2021-07-01 00:00:00, 12, 24, 2, 0, 0
2021-07-01 00:00:00, 13, 26, 2, 2, 0
2021-07-01 00:00:00, 14, 7, 2, -19, 0
2021-07-01 00:00:00, 15, 8, 1, 1, -1
2021-07-01 00:00:00, 16, 26, 2, 18, 1
2021-07-01 00:00:00, 17, 32, 2, 6, 0
2021-07-01 00:00:00, 18, 18, 2, -14, 0
2021-07-01 00:00:00, 19, 21, 2, 3, 0
2021-07-01 00:00:00, 20, 34, 2, 13, 0
2021-07-01 00:00:00, 21, 29, 2, -5, 0
2021-07-01 00:00:00, 22, 25, 2, -4, 0
2021-07-01 00:00:00, 23, 27, 1, 2, -1
2021-07-01 00:00:00, 24, 24, 2, -3, 1
2021-07-01 00:00:00, 25, 9, 2, -15, 0
2021-07-01 00:00:00, 26, 19, 2, 10, 0
2021-07-01 00:00:00, 27, 8, 2, -11, 0
2021-07-01 00:00:00, 28, 28, 1, 20, -1
2021-07-01 00:00:00, 29, 10, 2, -18, 1
2021-07-01 00:00:00, 30, 22, 2, 12, 0
2021-07-01 00:00:00, 31, 19, 2, -3, 0
