The data size(row x col) is:(27 x 6)
Month(P_Date), State, Sum(Quantity Purchased), Sum(Paid), Value of previous: Sum(Quantity Purchased), Value of previous: Sum(Paid)
2020-07-01 00:00:00, AZ, 18, 2, NULL, NULL
2020-07-01 00:00:00, CA, 141, 10, 18, 2
2020-07-01 00:00:00, CO, 23, 2, 141, 10
2020-07-01 00:00:00, CT, 5, 1, 23, 2
2020-07-01 00:00:00, FL, 29, 3, 5, 1
2020-07-01 00:00:00, IL, 37, 3, 29, 3
2020-07-01 00:00:00, MA, 103, 10, 37, 3
2020-07-01 00:00:00, MD, 74, 8, 103, 10
2020-07-01 00:00:00, NJ, 220, 17, 74, 8
2020-07-01 00:00:00, NV, 33, 4, 220, 17
2020-07-01 00:00:00, NY, 40, 7, 33, 4
2020-07-01 00:00:00, PA, 29, 4, 40, 7
2020-07-01 00:00:00, TX, 154, 10, 29, 4
2020-07-01 00:00:00, WA, 51, 3, 154, 10
2021-07-01 00:00:00, AZ, 17, 1, NULL, NULL
2021-07-01 00:00:00, CA, 92, 7, 17, 1
2021-07-01 00:00:00, CO, 45, 4, 92, 7
2021-07-01 00:00:00, IL, 34, 2, 45, 4
2021-07-01 00:00:00, MA, 56, 7, 34, 2
2021-07-01 00:00:00, MD, 16, 2, 56, 7
2021-07-01 00:00:00, NJ, 91, 9, 16, 2
2021-07-01 00:00:00, NV, 20, 2, 91, 9
2021-07-01 00:00:00, NY, 67, 7, 20, 2
2021-07-01 00:00:00, PA, 11, 1, 67, 7
2021-07-01 00:00:00, TX, 134, 9, 11, 1
2021-07-01 00:00:00, WA, 58, 5, 134, 9
