The data size(row x col) is:(16 x 4)
Minute(order_time), order_date, order_datetime, CalcField1
1970-01-01 12:55:00, 2002-02-23, 2002-02-23 12:55:25, 2002-02-24 00:00:00
1970-01-01 11:35:00, 2002-02-22, 2002-02-22 11:35:25, 2002-02-23 00:00:00
1970-01-01 11:35:00, 2002-02-22, 2002-02-22 11:35:25, 2002-02-23 00:00:00
1970-01-01 11:30:00, 2002-02-21, 2002-02-21 11:30:30, 2002-02-22 00:00:00
1970-01-01 11:25:00, 2002-02-19, 2002-02-19 11:25:25, 2002-02-20 00:00:00
1970-01-01 09:45:00, 2002-02-12, 2002-02-12 09:45:17, 2002-02-13 00:00:00
1970-01-01 08:02:00, 2002-02-09, 2002-02-09 08:02:59, 2002-02-10 00:00:00
1970-01-01 07:15:00, 2002-02-08, 2002-02-08 07:15:23, 2002-02-09 00:00:00
1970-01-01 06:01:00, 2002-02-06, 2002-02-06 06:01:01, 2002-02-07 00:00:00
1970-01-01 06:01:00, 2002-02-06, 2002-02-06 06:01:01, 2002-02-07 00:00:00
1970-01-01 06:01:00, 2002-02-06, 2002-02-06 06:01:01, 2002-02-07 00:00:00
1970-01-01 06:01:00, 2002-02-06, 2002-02-06 06:01:01, 2002-02-07 00:00:00
1970-01-01 11:59:00, 2002-02-01, 2002-02-01 11:59:59, 2002-02-02 00:00:00
1970-01-01 11:59:00, 2002-02-01, 2002-02-01 11:59:59, 2002-02-02 00:00:00
1970-01-01 12:59:00, 2002-01-18, 2002-01-18 12:59:01, 2002-01-19 00:00:00
