The table size(row x col) is:(5001 x 6)
col0, tstamp, datastream1_name, T value, datastream2_name, H value
0, 2021-11-09 10:00:01, Temperature1, 18.2, Humidity1, 44.2
1, 2021-11-09 10:00:06, Temperature1, 18.2, Humidity1, 44.2
2, 2021-11-09 10:00:11, Temperature1, 18.2, Humidity1, 44.1
3, 2021-11-09 10:00:16, Temperature1, 18.2, Humidity1, 44.1
4, 2021-11-09 10:00:21, Temperature1, 18.2, Humidity1, 44.1
5, 2021-11-09 10:00:26, Temperature1, 18.2, Humidity1, 44.1
6, 2021-11-09 10:00:31, Temperature1, 18.2, Humidity1, 44.1
7, 2021-11-09 10:00:36, Temperature1, 18.2, Humidity1, 44.1
8, 2021-11-09 10:00:41, Temperature1, 18.2, Humidity1, 44.1
9, 2021-11-09 10:00:46, Temperature1, 18.2, Humidity1, 44.1
10, 2021-11-09 10:00:51, Temperature1, 18.2, Humidity1, 44.1
11, 2021-11-09 10:00:56, Temperature1, 18.2, Humidity1, 44.2
12, 2021-11-09 10:01:01, Temperature1, 18.2, Humidity1, 44.2
13, 2021-11-09 10:01:06, Temperature1, 18.2, Humidity1, 44.2
14, 2021-11-09 10:01:11, Temperature1, 18.2, Humidity1, 44.2
15, 2021-11-09 10:01:16, Temperature1, 18.2, Humidity1, 44.2
16, 2021-11-09 10:01:21, Temperature1, 18.2, Humidity1, 44.2
17, 2021-11-09 10:01:26, Temperature1, 18.2, Humidity1, 44.3
18, 2021-11-09 10:01:32, Temperature1, 18.2, Humidity1, 44.2
19, 2021-11-09 10:01:37, Temperature1, 18.2, Humidity1, 44.2
20, 2021-11-09 10:01:42, Temperature1, 18.2, Humidity1, 44.1
21, 2021-11-09 10:01:47, Temperature1, 18.2, Humidity1, 44.1
22, 2021-11-09 10:01:52, Temperature1, 18.2, Humidity1, 44.1
23, 2021-11-09 10:01:57, Temperature1, 18.3, Humidity1, 44.2
24, 2021-11-09 10:02:02, Temperature1, 18.2, Humidity1, 44.2
25, 2021-11-09 10:02:07, Temperature1, 18.2, Humidity1, 44.2
26, 2021-11-09 10:02:12, Temperature1, 18.2, Humidity1, 44.2
27, 2021-11-09 10:02:17, Temperature1, 18.2, Humidity1, 44.1
28, 2021-11-09 10:02:22, Temperature1, 18.2, Humidity1, 44.1
29, 2021-11-09 10:02:27, Temperature1, 18.2, Humidity1, 44.2
30, 2021-11-09 10:02:32, Temperature1, 18.2, Humidity1, 44.1
31, 2021-11-09 10:02:37, Temperature1, 18.2, Humidity1, 44.2
32, 2021-11-09 10:02:42, Temperature1, 18.2, Humidity1, 44.2
33, 2021-11-09 10:02:47, Temperature1, 18.2, Humidity1, 44.2
34, 2021-11-09 10:02:52, Temperature1, 18.2, Humidity1, 44.2
35, 2021-11-09 10:02:57, Temperature1, 18.2, Humidity1, 44.1
36, 2021-11-09 10:03:02, Temperature1, 18.2, Humidity1, 44.2
37, 2021-11-09 10:03:07, Temperature1, 18.2, Humidity1, 44.1
38, 2021-11-09 10:03:12, Temperature1, 18.2, Humidity1, 44.2
39, 2021-11-09 10:03:17, Temperature1, 18.2, Humidity1, 44.2
40, 2021-11-09 10:03:22, Temperature1, 18.2, Humidity1, 44.2
41, 2021-11-09 10:03:27, Temperature1, 18.2, Humidity1, 44.2
42, 2021-11-09 10:03:32, Temperature1, 18.3, Humidity1, 44.2
43, 2021-11-09 10:03:38, Temperature1, 18.2, Humidity1, 44.3
44, 2021-11-09 10:03:43, Temperature1, 18.2, Humidity1, 44.4
45, 2021-11-09 10:03:48, Temperature1, 18.3, Humidity1, 44.4
46, 2021-11-09 10:03:53, Temperature1, 18.2, Humidity1, 44.4
47, 2021-11-09 10:03:58, Temperature1, 18.2, Humidity1, 44.4
48, 2021-11-09 10:04:03, Temperature1, 18.2, Humidity1, 44.4
49, 2021-11-09 10:04:08, Temperature1, 18.2, Humidity1, 44.4
50, 2021-11-09 10:04:13, Temperature1, 18.3, Humidity1, 44.4
51, 2021-11-09 10:04:18, Temperature1, 18.2, Humidity1, 44.4
52, 2021-11-09 10:04:23, Temperature1, 18.3, Humidity1, 44.4
53, 2021-11-09 10:04:28, Temperature1, 18.2, Humidity1, 44.4
54, 2021-11-09 10:04:33, Temperature1, 18.3, Humidity1, 44.5
55, 2021-11-09 10:04:38, Temperature1, 18.2, Humidity1, 44.5
56, 2021-11-09 10:04:43, Temperature1, 18.3, Humidity1, 44.4
57, 2021-11-09 10:04:48, Temperature1, 18.3, Humidity1, 44.3
