The data size(row x col) is:(135 x 10)
customer_id, otime, odatetime, odate, getM, HAndM, FdateDiff, boolean, FdatePart, offset
10, NULL, 2024-02-27 11:11:05, 2024-12-27, -1, 23, -1, false, 2024, 1
10, 01:25:15, 2025-05-07 01:15:15, 2026-03-07, 25, 4, -3, true, 2025, 3
10, 01:45:36, 2024-03-28 01:35:36, 2025-01-28, 45, 2, -2, true, 2024, 2
10, 02:30:55, 2025-10-06 02:20:55, 2026-08-06, 30, 10, -3, true, 2025, 3
10, 02:53:15, 2023-02-09 02:43:15, 2023-12-09, 53, 14, 0, true, 2023, 0
10, 02:53:15, 2025-06-25 02:43:15, 2026-04-25, 53, 6, -3, true, 2025, 3
10, 05:19:59, 2022-11-12 05:09:59, 2023-09-12, 19, 14, 0, true, 2022, 0
10, 06:05:05, 2023-02-15 05:55:05, 2023-12-15, 5, 17, 0, true, 2023, 0
10, 06:05:05, 2025-11-24 05:55:05, 2026-09-24, 5, 14, -3, true, 2025, 3
10, 06:15:12, 2025-02-09 06:05:12, 2025-12-09, 15, 18, -2, true, 2025, 2
10, 06:21:01, 2025-04-14 06:11:01, 2026-02-14, 21, 8, -3, true, 2025, 3
10, 07:41:31, 2026-05-27 07:31:31, 2027-03-27, 41, 10, -4, true, 2026, 4
10, 07:50:00, 2023-06-03 05:40:00, 2024-04-03, 50, 9, -1, true, 2023, 1
10, 09:21:01, 2026-04-14 09:11:01, 2027-02-14, 21, 11, -4, true, 2026, 4
10, 10:17:21, 2023-09-29 10:07:21, 2024-07-29, 17, 17, -1, true, 2023, 1
10, 11:21:05, 2025-02-05 11:11:05, 2025-12-05, 21, 23, -2, true, 2025, 2
10, 11:45:36, 2025-07-17 11:35:36, 2026-05-17, 45, 16, -3, true, 2025, 3
11, 01:29:10, 2026-04-25 01:18:10, 2027-03-25, 29, 4, -4, true, 2026, 4
11, 01:29:10, 2026-09-02 11:18:10, 2027-08-02, 29, 19, -4, true, 2026, 4
11, 02:32:15, 2024-06-06 02:21:15, 2025-05-06, 32, 7, -2, true, 2024, 2
11, 02:55:15, 2024-10-17 02:44:15, 2025-09-17, 55, 11, -2, true, 2024, 2
11, 02:55:15, 2026-04-30 02:44:15, 2027-03-30, 55, 5, -4, true, 2026, 4
11, 04:17:15, 2025-06-16 04:06:15, 2026-05-16, 17, 9, -3, true, 2025, 3
11, 04:37:10, 2024-04-21 04:26:10, 2025-03-21, 37, 7, -2, true, 2024, 2
11, 04:37:10, 2025-01-29 04:26:10, 2025-12-29, 37, 16, -2, true, 2025, 2
11, 06:17:12, 2023-07-28 06:06:12, 2024-06-28, 17, 12, -1, true, 2023, 1
11, 07:43:31, 2024-07-29 07:32:31, 2025-06-29, 43, 13, -2, true, 2024, 2
11, 07:44:34, 2025-11-19 07:33:34, 2026-10-19, 44, 17, -3, true, 2025, 3
11, 07:52:00, 2023-03-20 07:41:00, 2024-02-20, 52, 9, -1, true, 2023, 1
11, 07:52:00, 2026-05-06 07:41:00, 2027-04-06, 52, 11, -4, true, 2026, 4
11, 08:22:00, 2025-12-28 08:11:00, 2026-11-28, 22, 19, -3, true, 2025, 3
11, 08:37:14, 2025-09-09 08:26:14, 2026-08-09, 37, 16, -3, true, 2025, 3
11, 10:44:13, 2024-05-27 10:33:13, 2025-04-27, 44, 14, -2, true, 2024, 2
11, 11:23:05, 2023-09-24 11:12:05, 2024-08-24, 23, 19, -1, true, 2023, 1
11, 11:37:42, 2026-01-06 11:26:42, 2026-12-06, 37, 23, -3, true, 2026, 3
11, 11:37:42, 2026-05-22 11:26:42, 2027-04-22, 37, 15, -4, true, 2026, 4
11, 11:52:30, 2026-03-06 11:41:30, 2027-02-06, 52, 13, -4, true, 2026, 4
11, 12:21:59, 2025-05-02 12:10:59, 2026-04-02, 21, 16, -3, true, 2025, 3
11, 13:04:12, 2023-04-01 12:53:12, 2024-03-01, 4, 15, -1, true, 2023, 1
12, NULL, 2023-04-10 03:57:10, 2024-04-10, -1, 7, -1, false, 2023, 1
12, 01:31:10, 2026-10-24 01:19:10, 2027-10-24, 31, 11, -4, true, 2026, 4
12, 01:49:36, 2024-01-21 01:37:36, 2025-01-21, 49, 2, -2, true, 2024, 2
12, 02:34:15, 2023-07-01 02:22:15, 2024-07-01, 34, 9, -1, true, 2023, 1
12, 02:34:15, 2026-01-08 02:22:15, 2027-01-08, 34, 3, -4, true, 2026, 4
12, 02:57:15, 2023-07-02 02:45:15, 2024-07-02, 57, 9, -1, true, 2023, 1
12, 04:49:15, 2023-04-13 04:37:15, 2024-04-13, 49, 8, -1, true, 2023, 1
12, 05:50:36, 2023-12-19 05:38:36, 2024-12-19, 50, 17, -1, true, 2023, 1
12, 05:50:36, 2026-03-09 05:38:36, 2027-03-09, 50, 8, -4, true, 2026, 4
