The data size(row x col) is:(121 x 7)
ccc:CUSTOMER_ID, ccc:CONTACT, ccc:COMPANY, ccc:CITY, ccc:STATE, ccc:ZIP, ccc:RESELLER
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
10, Simon Supricido, Specialty Retail, Los Angles, CA, 88938, true
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
11, Michael Kumar, The Big Cat, Cleveland, OH, 32343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
12, George Kloss, Fast Transportation, Little Rock, AK, 12343, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
13, Jean Crowther, Computer Tech, New York, NY, 11223, false
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
14, Horst Braunschwad, InterLand Services, San Jose, CA, 83923, true
