The data size(row x col) is:(32 x 14)
customer_id, discount, employee_id, order_date, order_datetime, order_id, order_time, paid, test, test1, D_time, CalcField1, D_ordertime, D_paid
33, NULL, NULL, 2002-01-05, 2002-01-05 05:23:23, 12001, 05:23:23, false, a, a, 05:23:23, a, 2002-01-05 05:23:23, false
26, NULL, 4, 2002-01-05, 2002-01-05 05:23:23, 12002, 05:23:23, false, b, b, 05:23:23, b, 2002-01-05 05:23:23, false
20, NULL, 4, 2002-01-06, 2002-01-06 01:55:35, 12003, 01:55:35, false, NULL, test1, 01:55:35, NULL, 2002-01-06 01:55:35, false
8, NULL, 4, 2002-01-11, 2002-01-11 02:05:10, 12005, 02:05:10, false, NULL, test1, 02:05:10, NULL, 2002-01-11 02:05:10, false
29, NULL, 3, 2002-01-11, 2002-01-11 02:05:10, 12006, 02:05:10, false, null, null, 02:05:10, null, 2002-01-11 02:05:10, false
10, NULL, 4, 2002-01-12, 2002-01-12 04:59:59, 12007, 04:59:59, false, a, a, 04:59:59, a, 2002-01-12 04:59:59, false
19, NULL, 2, 2002-01-15, 2002-01-15 01:01:01, 12008, 01:01:01, false, b, b, 01:01:01, b, 2002-01-15 01:01:01, false
6, NULL, 2, NULL, 2002-01-21 03:35:21, 12010, 03:35:21, false, c, c, 03:35:21, c, 2002-01-21 03:35:21, false
34, NULL, 2, 2002-01-21, 2002-01-21 03:35:21, 12011, 03:35:21, false, a, a, 03:35:21, a, 2002-01-21 03:35:21, false
20, NULL, 4, 2002-01-24, 2002-01-24 04:43:11, 12012, 04:43:11, false, b, b, 04:43:11, b, 2002-01-24 04:43:11, false
28, NULL, 1, 2002-02-04, 2002-02-04 05:27:43, 12017, 05:27:43, false, c, c, 05:27:43, c, 2002-02-04 05:27:43, false
28, NULL, 2, 2002-02-06, NULL, 12018, 06:01:01, false, a, a, 06:01:01, a, NULL, false
33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 12019, 06:01:01, false, c, c, 06:01:01, c, 2002-02-06 06:01:01, false
13, NULL, 4, 2002-02-06, 2002-02-06 06:01:01, NULL, 06:01:01, false, b, b, 06:01:01, b, 2002-02-06 06:01:01, false
33, NULL, 2, 2002-02-06, 2002-02-06 06:01:01, 12021, NULL, false, NULL, test1, NULL, NULL, 2002-02-06 06:01:01, false
3, NULL, 2, 2002-02-08, 2002-02-08 07:15:23, 12022, 07:15:23, false, NULL, test1, 07:15:23, NULL, 2002-02-08 07:15:23, false
34, NULL, 2, 2002-02-09, 2002-02-09 08:02:59, 12023, 08:02:59, NULL, NULL, test1, 08:02:59, NULL, 2002-02-09 08:02:59, NULL
25, NULL, 1, 2002-02-12, 2002-02-12 09:45:17, 12024, 09:45:17, true, null, null, 09:45:17, null, 2002-02-12 09:45:17, true
26, 0, 4, 2002-03-01, 2002-03-01 02:10:55, 12033, 02:10:55, false, NULL, NULL, 02:10:55, NULL, 2002-03-01 02:10:55, false
23, 0, 2, 2002-03-01, 2002-03-01 02:10:55, 12034, 02:10:55, false, NULL, NULL, 02:10:55, NULL, 2002-03-01 02:10:55, false
9, 0, 4, 2002-03-05, 2002-03-05 03:55:15, 12035, 03:55:15, false, a, a, 03:55:15, a, 2002-03-05 03:55:15, false
18, 0, 2, 2002-03-06, 2002-03-06 04:24:30, 12036, 04:24:30, false, a, a, 04:24:30, a, 2002-03-06 04:24:30, false
6, NULL, 1, 2002-03-09, 2002-03-09 05:16:18, 12038, 05:16:18, false, a, a, 05:16:18, a, 2002-03-09 05:16:18, false
9, 0.1, 3, 2002-03-12, 2002-03-12 05:19:56, 12039, 05:19:56, false, b, b, 05:19:56, b, 2002-03-12 05:19:56, false
18, 0, 2, 2002-03-15, 2002-03-15 06:47:36, 12040, 06:47:36, false, b, b, 06:47:36, b, 2002-03-15 06:47:36, false
24, 0, 1, 2002-03-19, 2002-03-19 07:22:34, 12041, 07:22:34, true, b, b, 07:22:34, b, 2002-03-19 07:22:34, true
28, 0, 1, 2002-03-21, 2002-03-21 08:47:23, 12042, 08:47:23, false, c, c, 08:47:23, c, 2002-03-21 08:47:23, false
20, 0, 4, 2002-03-25, 2002-03-25 09:17:27, 12043, 09:17:27, false, c, c, 09:17:27, c, 2002-03-25 09:17:27, false
18, 0, 2, 2002-03-25, 2002-03-25 09:17:27, 12044, 09:17:27, false, c, c, 09:17:27, c, 2002-03-25 09:17:27, false
2, 0, 2, 2002-03-26, 2002-03-26 10:48:36, 12046, 10:48:36, false, a, a, 10:48:36, a, 2002-03-26 10:48:36, false
25, 0, 2, 2002-04-01, 2002-04-01 01:01:01, 12049, 01:01:01, true, a, a, 01:01:01, a, 2002-04-01 01:01:01, true
