The data size(row x col) is:(43 x 12)
Date, Paid, Region, State, City, Company, Reseller, Discount, Category, Name, Quantity Purchased, Total
2019-05-01, 1, USA East, NJ, Newark, Software Specialists, 1, 0, Games, Web Bridge, 13, 1365
2019-05-02, 1, USA East, NJ, Newark, Software Specialists, 1, 0, Games, Web Bridge, 18, 1890
2019-05-03, 0, USA East, MA, Boston, World Software Resellers, 1, 0.05, Games, Web Bridge, 12, 1260
2019-05-04, 1, USA West, CA, Los Angeles, Computer Tech, 1, 0, Games, Web Bridge, 18, 1890
2019-05-05, 1, USA West, TX, Houston, Big Ed's BBQ, 0, 0, Games, Web Bridge, 2, 210
2019-05-06, 1, USA West, IL, Chicago, Specialty Retail, 1, 0, Games, Web Bridge, 3, 315
2019-05-07, 1, USA East, PA, York, Tricounty Auto, 0, 0, Games, Web Bridge, 2, 210
2019-06-01, 1, USA East, NJ, Wayne, Interstate Shop, 0, 0, Games, Web Bridge, 16, 1680
2019-06-02, 0, USA West, AZ, Tucson, Folk Mining, 0, 0.2, Games, Web Bridge, 18, 1890
2019-06-03, 1, USA East, MA, Cambridge, XO Resellers, 1, 0, Games, Web Bridge, 14, 1470
2019-06-04, 1, USA West, CO, Denver, Quick Stop, 0, 0.15, Games, Web Bridge, 18, 1890
2019-06-05, 1, USA West, CA, Los Angeles, Computer Tech, 1, 0, Games, Web Bridge, 4, 420
2019-06-06, 1, USA East, FL, Orlando, Fast Transportation, 0, 0, Games, Web Bridge, 20, 2100
2019-06-07, 1, USA West, CA, Los Angeles, West Coast Customs, 0, 0, Games, Web Bridge, 6, 630
2019-05-01, 1, USA East, MA, Cambridge, XO Resellers, 1, 0, Business, InsideView, 5, 625
2019-05-02, 1, USA West, CA, Los Angeles, West Coast Customs, 0, 0.1, Business, InsideView, 10, 1250
2019-05-03, 1, USA East, MD, Baltimore, FMG Consulting, 0, 0.1, Business, InsideView, 12, 1500
2019-05-04, 1, USA West, IL, Chicago, Specialty Retail, 1, 0, Business, InsideView, 6, 750
2019-05-05, 1, USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 0, Business, InsideView, 14, 1750
2019-05-06, 1, USA West, CA, Albany, Whittaker & Co, Inc, 0, 0, Business, InsideView, 6, 750
2019-05-07, 1, USA East, MD, Rockville, InterLand Services, 0, 0, Business, InsideView, 11, 1375
2019-06-01, 1, USA East, MA, Cambridge, XO Resellers, 1, 0, Business, InsideView, 6, 750
2019-06-02, 1, USA West, TX, Houston, Big Ed's BBQ, 0, 0, Business, InsideView, 19, 2375
2019-06-03, 1, USA East, FL, Orlando, Fast Transportation, 0, 0, Business, InsideView, 3, 375
2019-06-04, 0, USA East, NY, New York, Eastern Data, 0, 0, Business, InsideView, 20, 2500
2019-06-05, 1, USA West, CA, Los Angeles, West Coast Customs, 0, 0, Business, InsideView, 9, 1125
2019-06-06, 0, USA West, TX, Austin, The Big Cat, 0, 0.1, Business, InsideView, 12, 1500
2019-06-07, 1, USA East, NJ, Plainfield, Pharma Research, 0, 0, Business, InsideView, 2, 250
2019-05-01, 1, USA West, IL, Chicago, Specialty Retail, 1, 0, Hardware, Wireless Keyboard, 5, 200
2019-05-02, 1, USA East, MA, Boston, Ubermeyer, 0, 0, Hardware, Wireless Keyboard, 18, 720
2019-05-03, 1, USA West, WA, Olympia, Northwest Outfitters, 0, 0, Hardware, Wireless Keyboard, 15, 600
2019-05-04, 1, USA West, CA, San Francisco, Direct Sales, 1, 0, Hardware, Wireless Keyboard, 1, 40
2019-05-05, 1, USA West, TX, Austin, The Big Cat, 0, 0, Hardware, Wireless Keyboard, 13, 520
2019-05-06, 1, USA East, NJ, Plainfield, Pharma Research, 0, 0, Hardware, Wireless Keyboard, 8, 320
2019-05-07, 1, USA West, CO, Denver, Quick Stop, 0, 0, Hardware, Wireless Keyboard, 14, 560
2019-06-01, 1, USA East, NJ, Plainfield, Pharma Research, 0, 0, Hardware, Wireless Keyboard, 12, 480
2019-06-02, 1, USA East, NJ, Plainfield, Pharma Research, 0, 0, Hardware, Wireless Keyboard, 6, 240
2019-06-03, 1, USA East, NY, New York, High Society Investments, 0, 0, Hardware, Wireless Keyboard, 9, 360
2019-06-04, 1, USA West, TX, Houston, Big Ed's BBQ, 0, 0, Hardware, Wireless Keyboard, 8, 320
2019-06-05, 1, USA East, NJ, Newark, Software Specialists, 1, 0, Hardware, Wireless Keyboard, 3, 120
2019-06-06, 1, USA East, MA, Cambridge, XO Resellers, 1, 0, Hardware, Wireless Keyboard, 20, 800
2019-06-07, 1, USA East, NJ, Middletown, Daycare One, 0, 0.25, Hardware, Wireless Keyboard, 16, 640
