The table size(row x col) is:(2433 x 35)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd, position_scenario_date_adjusted_1, fund_id_1, fund_compounded_return_pbd_1, benchmark_1_compounded_return_pbd_1, benchmark_2_compounded_return_pbd_1, benchmark_3_compounded_return_pbd_1, benchmark_4_compounded_return_pbd_1, fund_compounded_return_selected_period, benchmark_1_compounded_return_selected_period, benchmark_2_compounded_return_selected_period, benchmark_3_compounded_return_selected_period, benchmark_4_compounded_return_selected_period
2018-01-01, 450055, LS Equity, LS, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0.2242, 0.2241, 0.3081, 0.3081, 0.265, 0.265, 0.2316, 0.2316, 0.3653, 0.3653, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-01, 450230, Global Macro, GM, -0.0012, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0.1544, 0.1558, 0.1803, 0.1803, 0.1808, 0.1808, 0.075, 0.075, 0.3066, 0.3066, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-01, 469574, Long Only, Long Only, 0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0.1366, 0.1366, 0.3284, 0.3284, 0.2898, 0.2898, 0.2616, 0.2616, 0.4029, 0.4029, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-01, 544600, EVA Fund, EVA, -0, .SPX, 0, .WORLD, 0, .FTSE, 0, .HSI, 0, 0, 0, 0.0098, 0.0098, 0.0126, 0.0126, 0.0493, 0.0493, 0.0254, 0.0254, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-02, 450055, LS Equity, LS, 0.0093, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.2355, 0.2242, 0.3189, 0.3081, 0.2726, 0.265, 0.2252, 0.2316, 0.3925, 0.3653, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-02, 450230, Global Macro, GM, 0.0013, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.1559, 0.1544, 0.1901, 0.1803, 0.1878, 0.1808, 0.0695, 0.075, 0.3326, 0.3066, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-02, 469574, Long Only, Long Only, 0.0096, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, 0.1475, 0.1366, 0.3394, 0.3284, 0.2975, 0.2898, 0.2551, 0.2616, 0.4308, 0.4029, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-02, 544600, EVA Fund, EVA, -0, .SPX, 0.0083, .WORLD, 0.006, .FTSE, -0.0052, .HSI, 0.0199, -0, 0, 0.0182, 0.0098, 0.0186, 0.0126, 0.0439, 0.0493, 0.0459, 0.0254, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-03, 450055, LS Equity, LS, 0.0075, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.2449, 0.2355, 0.3274, 0.3189, 0.2784, 0.2726, 0.2289, 0.2252, 0.3946, 0.3925, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-03, 450230, Global Macro, GM, -0.0015, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.1541, 0.1559, 0.1977, 0.1901, 0.1932, 0.1878, 0.0727, 0.0695, 0.3346, 0.3326, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-03, 469574, Long Only, Long Only, 0.0045, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, 0.1527, 0.1475, 0.348, 0.3394, 0.3034, 0.2975, 0.2589, 0.2551, 0.433, 0.4308, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-03, 544600, EVA Fund, EVA, -0.0005, .SPX, 0.0064, .WORLD, 0.0045, .FTSE, 0.003, .HSI, 0.0015, -0.0005, -0, 0.0247, 0.0182, 0.0232, 0.0186, 0.047, 0.0439, 0.0474, 0.0459, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-01-04, 450055, LS Equity, LS, 0.0061, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.2525, 0.2449, 0.3327, 0.3274, 0.2886, 0.2784, 0.2329, 0.2289, 0.4026, 0.3946, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-01-04, 450230, Global Macro, GM, -0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.1538, 0.1541, 0.2025, 0.1977, 0.2028, 0.1932, 0.0762, 0.0727, 0.3423, 0.3346, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-01-04, 469574, Long Only, Long Only, 0.0053, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, 0.1588, 0.1527, 0.3534, 0.348, 0.3139, 0.3034, 0.263, 0.2589, 0.4412, 0.433, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-01-04, 544600, EVA Fund, EVA, 0.0003, .SPX, 0.004, .WORLD, 0.008, .FTSE, 0.0032, .HSI, 0.0057, -0.0003, -0.0005, 0.0289, 0.0247, 0.0315, 0.0232, 0.0504, 0.047, 0.0534, 0.0474, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
