The table size(row x col) is:(5001 x 21)
fund_daily_return, fund_id_1, fund_return_stddev_1, fund_return_min_1, fund_return_max_1, fund_return_mean_1, z, cdf, pdf, adjusted_z, adjusted_z_bucket, position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -10, 0, 0, -0.2322, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.99, 0, 0, -0.2319, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.98, 0, 0, -0.2317, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.97, 0, 0, -0.2315, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.96, 0, 0, -0.2312, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.95, 0, 0, -0.231, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.94, 0, 0, -0.2308, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.93, 0, 0, -0.2305, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.92, 0, 0, -0.2303, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.91, 0, 0, -0.2301, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.9, 0, 0, -0.2298, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.89, 0, 0, -0.2296, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.88, 0, 0, -0.2294, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.87, 0, 0, -0.2291, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.86, 0, 0, -0.2289, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.85, 0, 0, -0.2287, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.84, 0, 0, -0.2284, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.83, 0, 0, -0.2282, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.82, 0, 0, -0.228, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.81, 0, 0, -0.2277, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.8, 0, 0, -0.2275, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.79, 0, 0, -0.2273, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.78, 0, 0, -0.2271, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.77, 0, 0, -0.2268, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.76, 0, 0, -0.2266, -20, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.75, 0, 0, -0.2264, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.74, 0, 0, -0.2261, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.73, 0, 0, -0.2259, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.72, 0, 0, -0.2257, -19, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
