The table size(row x col) is:(2433 x 23)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1, benchmark_1_daily_return, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2, benchmark_2_daily_return, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3, benchmark_3_daily_return, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4, benchmark_4_daily_return, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd
2018-01-01, 450055, LS Equity, LS, 0, 0.2242, 0.2241, .SPX, 0, 0.3081, 0.3081, .WORLD, 0, 0.265, 0.265, .FTSE, 0, 0.2316, 0.2316, .HSI, 0, 0.3653, 0.3653
2018-01-01, 450230, Global Macro, GM, -0.0012, 0.1544, 0.1558, .SPX, 0, 0.1803, 0.1803, .WORLD, 0, 0.1808, 0.1808, .FTSE, 0, 0.075, 0.075, .HSI, 0, 0.3066, 0.3066
2018-01-01, 469574, Long Only, Long Only, 0, 0.1366, 0.1366, .SPX, 0, 0.3284, 0.3284, .WORLD, 0, 0.2898, 0.2898, .FTSE, 0, 0.2616, 0.2616, .HSI, 0, 0.4029, 0.4029
2018-01-01, 544600, EVA Fund, EVA, -0, 0, 0, .SPX, 0, 0.0098, 0.0098, .WORLD, 0, 0.0126, 0.0126, .FTSE, 0, 0.0493, 0.0493, .HSI, 0, 0.0254, 0.0254
2018-01-02, 450055, LS Equity, LS, 0.0093, 0.2355, 0.2242, .SPX, 0.0083, 0.3189, 0.3081, .WORLD, 0.006, 0.2726, 0.265, .FTSE, -0.0052, 0.2252, 0.2316, .HSI, 0.0199, 0.3925, 0.3653
2018-01-02, 450230, Global Macro, GM, 0.0013, 0.1559, 0.1544, .SPX, 0.0083, 0.1901, 0.1803, .WORLD, 0.006, 0.1878, 0.1808, .FTSE, -0.0052, 0.0695, 0.075, .HSI, 0.0199, 0.3326, 0.3066
2018-01-02, 469574, Long Only, Long Only, 0.0096, 0.1475, 0.1366, .SPX, 0.0083, 0.3394, 0.3284, .WORLD, 0.006, 0.2975, 0.2898, .FTSE, -0.0052, 0.2551, 0.2616, .HSI, 0.0199, 0.4308, 0.4029
2018-01-02, 544600, EVA Fund, EVA, -0, -0, 0, .SPX, 0.0083, 0.0182, 0.0098, .WORLD, 0.006, 0.0186, 0.0126, .FTSE, -0.0052, 0.0439, 0.0493, .HSI, 0.0199, 0.0459, 0.0254
2018-01-03, 450055, LS Equity, LS, 0.0075, 0.2449, 0.2355, .SPX, 0.0064, 0.3274, 0.3189, .WORLD, 0.0045, 0.2784, 0.2726, .FTSE, 0.003, 0.2289, 0.2252, .HSI, 0.0015, 0.3946, 0.3925
2018-01-03, 450230, Global Macro, GM, -0.0015, 0.1541, 0.1559, .SPX, 0.0064, 0.1977, 0.1901, .WORLD, 0.0045, 0.1932, 0.1878, .FTSE, 0.003, 0.0727, 0.0695, .HSI, 0.0015, 0.3346, 0.3326
2018-01-03, 469574, Long Only, Long Only, 0.0045, 0.1527, 0.1475, .SPX, 0.0064, 0.348, 0.3394, .WORLD, 0.0045, 0.3034, 0.2975, .FTSE, 0.003, 0.2589, 0.2551, .HSI, 0.0015, 0.433, 0.4308
2018-01-03, 544600, EVA Fund, EVA, -0.0005, -0.0005, -0, .SPX, 0.0064, 0.0247, 0.0182, .WORLD, 0.0045, 0.0232, 0.0186, .FTSE, 0.003, 0.047, 0.0439, .HSI, 0.0015, 0.0474, 0.0459
2018-01-04, 450055, LS Equity, LS, 0.0061, 0.2525, 0.2449, .SPX, 0.004, 0.3327, 0.3274, .WORLD, 0.008, 0.2886, 0.2784, .FTSE, 0.0032, 0.2329, 0.2289, .HSI, 0.0057, 0.4026, 0.3946
2018-01-04, 450230, Global Macro, GM, -0.0003, 0.1538, 0.1541, .SPX, 0.004, 0.2025, 0.1977, .WORLD, 0.008, 0.2028, 0.1932, .FTSE, 0.0032, 0.0762, 0.0727, .HSI, 0.0057, 0.3423, 0.3346
2018-01-04, 469574, Long Only, Long Only, 0.0053, 0.1588, 0.1527, .SPX, 0.004, 0.3534, 0.348, .WORLD, 0.008, 0.3139, 0.3034, .FTSE, 0.0032, 0.263, 0.2589, .HSI, 0.0057, 0.4412, 0.433
2018-01-04, 544600, EVA Fund, EVA, 0.0003, -0.0003, -0.0005, .SPX, 0.004, 0.0289, 0.0247, .WORLD, 0.008, 0.0315, 0.0232, .FTSE, 0.0032, 0.0504, 0.047, .HSI, 0.0057, 0.0534, 0.0474
2018-01-05, 450055, LS Equity, LS, 0.0027, 0.2559, 0.2525, .SPX, 0.007, 0.3421, 0.3327, .WORLD, 0.0065, 0.297, 0.2886, .FTSE, 0.0037, 0.2374, 0.2329, .HSI, 0.0025, 0.4061, 0.4026
2018-01-05, 450230, Global Macro, GM, 0.0013, 0.1553, 0.1538, .SPX, 0.007, 0.211, 0.2025, .WORLD, 0.0065, 0.2106, 0.2028, .FTSE, 0.0037, 0.0801, 0.0762, .HSI, 0.0025, 0.3457, 0.3423
2018-01-05, 469574, Long Only, Long Only, 0.0087, 0.1689, 0.1588, .SPX, 0.007, 0.3629, 0.3534, .WORLD, 0.0065, 0.3223, 0.3139, .FTSE, 0.0037, 0.2676, 0.263, .HSI, 0.0025, 0.4449, 0.4412
2018-01-05, 544600, EVA Fund, EVA, -0.0005, -0.0007, -0.0003, .SPX, 0.007, 0.0361, 0.0289, .WORLD, 0.0065, 0.0381, 0.0315, .FTSE, 0.0037, 0.0543, 0.0504, .HSI, 0.0025, 0.0561, 0.0534
2018-01-08, 450055, LS Equity, LS, 0.0041, 0.261, 0.2559, .SPX, 0.0017, 0.3443, 0.3421, .WORLD, 0.0006, 0.2978, 0.297, .FTSE, -0.0036, 0.233, 0.2374, .HSI, 0.0028, 0.41, 0.4061
2018-01-08, 450230, Global Macro, GM, -0.0003, 0.1549, 0.1553, .SPX, 0.0017, 0.213, 0.211, .WORLD, 0.0006, 0.2114, 0.2106, .FTSE, -0.0036, 0.0763, 0.0801, .HSI, 0.0028, 0.3494, 0.3457
2018-01-08, 469574, Long Only, Long Only, 0.0017, 0.1709, 0.1689, .SPX, 0.0017, 0.3652, 0.3629, .WORLD, 0.0006, 0.3232, 0.3223, .FTSE, -0.0036, 0.2631, 0.2676, .HSI, 0.0028, 0.4488, 0.4449
2018-01-08, 544600, EVA Fund, EVA, -0.0001, -0.0009, -0.0007, .SPX, 0.0017, 0.0378, 0.0361, .WORLD, 0.0006, 0.0388, 0.0381, .FTSE, -0.0036, 0.0505, 0.0543, .HSI, 0.0028, 0.059, 0.0561
2018-01-09, 450055, LS Equity, LS, 0.0058, 0.2682, 0.261, .SPX, 0.0013, 0.3461, 0.3443, .WORLD, 0.0018, 0.3001, 0.2978, .FTSE, 0.0045, 0.2385, 0.233, .HSI, 0.0036, 0.4151, 0.41
2018-01-09, 450230, Global Macro, GM, 0.0001, 0.1551, 0.1549, .SPX, 0.0013, 0.2146, 0.213, .WORLD, 0.0018, 0.2135, 0.2114, .FTSE, 0.0045, 0.0811, 0.0763, .HSI, 0.0036, 0.3543, 0.3494
2018-01-09, 469574, Long Only, Long Only, -0.0014, 0.1693, 0.1709, .SPX, 0.0013, 0.367, 0.3652, .WORLD, 0.0018, 0.3255, 0.3232, .FTSE, 0.0045, 0.2687, 0.2631, .HSI, 0.0036, 0.4541, 0.4488
2018-01-09, 544600, EVA Fund, EVA, 0.0007, -0.0002, -0.0009, .SPX, 0.0013, 0.0392, 0.0378, .WORLD, 0.0018, 0.0406, 0.0388, .FTSE, 0.0045, 0.0552, 0.0505, .HSI, 0.0036, 0.0629, 0.059
2018-01-10, 450055, LS Equity, LS, 0.0007, 0.2691, 0.2682, .SPX, -0.0011, 0.3446, 0.3461, .WORLD, 0.0002, 0.3004, 0.3001, .FTSE, 0.0023, 0.2413, 0.2385, .HSI, 0.002, 0.418, 0.4151
2018-01-10, 450230, Global Macro, GM, -0.0007, 0.1542, 0.1551, .SPX, -0.0011, 0.2132, 0.2146, .WORLD, 0.0002, 0.2138, 0.2135, .FTSE, 0.0023, 0.0835, 0.0811, .HSI, 0.002, 0.357, 0.3543
2018-01-10, 469574, Long Only, Long Only, 0.0011, 0.1706, 0.1693, .SPX, -0.0011, 0.3655, 0.367, .WORLD, 0.0002, 0.3258, 0.3255, .FTSE, 0.0023, 0.2716, 0.2687, .HSI, 0.002, 0.457, 0.4541
2018-01-10, 544600, EVA Fund, EVA, 0.0002, 0, -0.0002, .SPX, -0.0011, 0.038, 0.0392, .WORLD, 0.0002, 0.0409, 0.0406, .FTSE, 0.0023, 0.0576, 0.0552, .HSI, 0.002, 0.065, 0.0629
2018-01-11, 450055, LS Equity, LS, 0.0075, 0.2787, 0.2691, .SPX, 0.007, 0.354, 0.3446, .WORLD, 0.0044, 0.3061, 0.3004, .FTSE, 0.0019, 0.2436, 0.2413, .HSI, 0.0015, 0.4201, 0.418
2018-01-11, 450230, Global Macro, GM, 0.0011, 0.1555, 0.1542, .SPX, 0.007, 0.2218, 0.2132, .WORLD, 0.0044, 0.2191, 0.2138, .FTSE, 0.0019, 0.0855, 0.0835, .HSI, 0.0015, 0.3591, 0.357
2018-01-11, 469574, Long Only, Long Only, 0.0066, 0.1783, 0.1706, .SPX, 0.007, 0.3751, 0.3655, .WORLD, 0.0044, 0.3317, 0.3258, .FTSE, 0.0019, 0.274, 0.2716, .HSI, 0.0015, 0.4592, 0.457
2018-01-11, 544600, EVA Fund, EVA, -0.0024, -0.0023, 0, .SPX, 0.007, 0.0453, 0.038, .WORLD, 0.0044, 0.0455, 0.0409, .FTSE, 0.0019, 0.0595, 0.0576, .HSI, 0.0015, 0.0666, 0.065
2018-01-12, 450055, LS Equity, LS, 0.0093, 0.2906, 0.2787, .SPX, 0.0067, 0.3632, 0.354, .WORLD, 0.0062, 0.3142, 0.3061, .FTSE, 0.002, 0.2461, 0.2436, .HSI, 0.0094, 0.4334, 0.4201
2018-01-12, 450230, Global Macro, GM, 0.0046, 0.1608, 0.1555, .SPX, 0.0067, 0.23, 0.2218, .WORLD, 0.0062, 0.2267, 0.2191, .FTSE, 0.002, 0.0877, 0.0855, .HSI, 0.0094, 0.3718, 0.3591
2018-01-12, 469574, Long Only, Long Only, 0.0047, 0.1839, 0.1783, .SPX, 0.0067, 0.3844, 0.3751, .WORLD, 0.0062, 0.3399, 0.3317, .FTSE, 0.002, 0.2766, 0.274, .HSI, 0.0094, 0.4729, 0.4592
2018-01-12, 544600, EVA Fund, EVA, -0.0014, -0.0037, -0.0023, .SPX, 0.0067, 0.0524, 0.0453, .WORLD, 0.0062, 0.052, 0.0455, .FTSE, 0.002, 0.0617, 0.0595, .HSI, 0.0094, 0.0766, 0.0666
2018-01-15, 450055, LS Equity, LS, -0.0017, 0.2885, 0.2906, .SPX, 0, 0.3632, 0.3632, .WORLD, 0.004, 0.3194, 0.3142, .FTSE, -0.0012, 0.2446, 0.2461, .HSI, -0.0023, 0.4301, 0.4334
2018-01-15, 450230, Global Macro, GM, -0, 0.1608, 0.1608, .SPX, 0, 0.23, 0.23, .WORLD, 0.004, 0.2316, 0.2267, .FTSE, -0.0012, 0.0864, 0.0877, .HSI, -0.0023, 0.3686, 0.3718
2018-01-15, 469574, Long Only, Long Only, 0.0002, 0.1841, 0.1839, .SPX, 0, 0.3844, 0.3844, .WORLD, 0.004, 0.3452, 0.3399, .FTSE, -0.0012, 0.275, 0.2766, .HSI, -0.0023, 0.4694, 0.4729
2018-01-15, 544600, EVA Fund, EVA, 0.0001, -0.0036, -0.0037, .SPX, 0, 0.0524, 0.0524, .WORLD, 0.004, 0.0561, 0.052, .FTSE, -0.0012, 0.0604, 0.0617, .HSI, -0.0023, 0.0741, 0.0766
2018-01-16, 450055, LS Equity, LS, -0.0058, 0.281, 0.2885, .SPX, -0.0035, 0.3584, 0.3632, .WORLD, -0.0025, 0.3161, 0.3194, .FTSE, -0.0017, 0.2425, 0.2446, .HSI, 0.0181, 0.4559, 0.4301
2018-01-16, 450230, Global Macro, GM, -0.0013, 0.1593, 0.1608, .SPX, -0.0035, 0.2257, 0.23, .WORLD, -0.0025, 0.2284, 0.2316, .FTSE, -0.0017, 0.0846, 0.0864, .HSI, 0.0181, 0.3933, 0.3686
2018-01-16, 469574, Long Only, Long Only, -0.0022, 0.1815, 0.1841, .SPX, -0.0035, 0.3795, 0.3844, .WORLD, -0.0025, 0.3418, 0.3452, .FTSE, -0.0017, 0.2728, 0.275, .HSI, 0.0181, 0.496, 0.4694
2018-01-16, 544600, EVA Fund, EVA, 0.0031, -0.0005, -0.0036, .SPX, -0.0035, 0.0487, 0.0524, .WORLD, -0.0025, 0.0534, 0.0561, .FTSE, -0.0017, 0.0586, 0.0604, .HSI, 0.0181, 0.0935, 0.0741
2018-01-17, 450055, LS Equity, LS, 0.0083, 0.2916, 0.281, .SPX, 0.0094, 0.3712, 0.3584, .WORLD, 0.0053, 0.323, 0.3161, .FTSE, -0.0039, 0.2376, 0.2425, .HSI, 0.0025, 0.4595, 0.4559
2018-01-17, 450230, Global Macro, GM, 0.002, 0.1616, 0.1593, .SPX, 0.0094, 0.2372, 0.2257, .WORLD, 0.0053, 0.2349, 0.2284, .FTSE, -0.0039, 0.0803, 0.0846, .HSI, 0.0025, 0.3967, 0.3933
