The data size(row x col) is:(5001 x 10)
fund_id, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, z, cdf, pdf, adjusted_z, adjusted_z_bucket
450055, 0.0232, -0.2934, 0.1471, 0.0002, -10, 0, 0, -0.2322, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.99, 0, 0, -0.2319, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.98, 0, 0, -0.2317, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.97, 0, 0, -0.2315, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.96, 0, 0, -0.2312, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.95, 0, 0, -0.231, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.94, 0, 0, -0.2308, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.93, 0, 0, -0.2305, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.92, 0, 0, -0.2303, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.91, 0, 0, -0.2301, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.9, 0, 0, -0.2298, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.89, 0, 0, -0.2296, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.88, 0, 0, -0.2294, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.87, 0, 0, -0.2291, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.86, 0, 0, -0.2289, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.85, 0, 0, -0.2287, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.84, 0, 0, -0.2284, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.83, 0, 0, -0.2282, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.82, 0, 0, -0.228, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.81, 0, 0, -0.2277, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.8, 0, 0, -0.2275, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.79, 0, 0, -0.2273, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.78, 0, 0, -0.2271, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.77, 0, 0, -0.2268, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.76, 0, 0, -0.2266, -20
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.75, 0, 0, -0.2264, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.74, 0, 0, -0.2261, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.73, 0, 0, -0.2259, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.72, 0, 0, -0.2257, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.71, 0, 0, -0.2254, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.7, 0, 0, -0.2252, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.69, 0, 0, -0.225, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.68, 0, 0, -0.2247, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.67, 0, 0, -0.2245, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.66, 0, 0, -0.2243, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.65, 0, 0, -0.224, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.64, 0, 0, -0.2238, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.63, 0, 0, -0.2236, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.62, 0, 0, -0.2233, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.61, 0, 0, -0.2231, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.6, 0, 0, -0.2229, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.59, 0, 0, -0.2226, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.58, 0, 0, -0.2224, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.57, 0, 0, -0.2222, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.56, 0, 0, -0.2219, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.55, 0, 0, -0.2217, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.54, 0, 0, -0.2215, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.53, 0, 0, -0.2212, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.52, 0, 0, -0.221, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.51, 0, 0, -0.2208, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.5, 0, 0, -0.2205, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.49, 0, 0, -0.2203, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.48, 0, 0, -0.2201, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.47, 0, 0, -0.2198, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.46, 0, 0, -0.2196, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.45, 0, 0, -0.2194, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.44, 0, 0, -0.2191, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.43, 0, 0, -0.2189, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.42, 0, 0, -0.2187, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.41, 0, 0, -0.2185, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.4, 0, 0, -0.2182, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.39, 0, 0, -0.218, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.38, 0, 0, -0.2178, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.37, 0, 0, -0.2175, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.36, 0, 0, -0.2173, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.35, 0, 0, -0.2171, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.34, 0, 0, -0.2168, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.33, 0, 0, -0.2166, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.32, 0, 0, -0.2164, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.31, 0, 0, -0.2161, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.3, 0, 0, -0.2159, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.29, 0, 0, -0.2157, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.28, 0, 0, -0.2154, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.27, 0, 0, -0.2152, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.26, 0, 0, -0.215, -19
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.25, 0, 0, -0.2147, -18
450055, 0.0232, -0.2934, 0.1471, 0.0002, -9.24, 0, 0, -0.2145, -18
