The data size(row x col) is:(15 x 11)
col0, col1, col2, col3, col4, col5, col6, col7, col8, col9, col10
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, c0, c1, c2, c3, NULL, NULL, NULL, NULL, NULL
NULL, NULL, 2, a, c2, true, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, false, NULL, NULL, NULL, NULL, NULL
NULL, NULL, 3, b, d, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
NULL, 3/19/2020, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
