The data size(row x col) is:(2114 x 21)
Application Id, Application, Register, Section, Column, Column Type, Data Type, value, label, visibility, default, bgcolour, textcolour, columnname, tablename, Layout Row, Layout Column, Display, Archived, Column Sorting, Section Order
3, Actions, Actions, Action - Details, Action Type, List, varchar, Audit, Audit, true, false, NULL, NULL, Action Type, table_100920, 0, left, Display, false, 0.2, 1
3, Actions, Actions, Action - Details, Action Type, List, varchar, Incident, Corrective, true, false, NULL, NULL, Action Type, table_153770, 0, left, Display, false, 0.2, 1
3, Actions, Actions, Action - Details, Action Type, List, varchar, Issue, Preventative, true, false, NULL, NULL, Action Type, table_153770, 0, left, Display, false, 0.2, 1
3, Actions, Actions, Action - Details, Action Type, List, varchar, Other, Other, true, false, NULL, NULL, Action Type, table_100920, 0, left, Display, false, 0.2, 1
3, Actions, Actions, Action - Details, Action Type, List, varchar, Risk, Risk, true, false, NULL, NULL, Action Type, table_100920, 0, left, Display, false, 0.2, 1
3, Actions, Actions, Action - Details, Action Type, List, varchar, WHS, WHS, true, false, NULL, NULL, Action Type, table_100920, 0, left, Display, false, 0.2, 1
3, Actions, Actions, Action - Details, Description, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, left, Display, false, 0.2, 1
3, Actions, Actions, Action - Details, Linked To, Linked To, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, left, Display, false, 0.2, 1
3, Actions, Actions, Action - Details, Name, Single-line Text, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 1
3, Actions, Actions, Action - Details, Worklog, WorkLog, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, left, Display, false, 0.2, 1
3, Actions, Actions, Action - Essentials, Assignee, User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Contributor, Role, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, right, Display, false, 0.3, 0
3, Actions, Actions, Action - Essentials, Due Date, Due Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, 0
3, Actions, Actions, Action - Essentials, Original Due Date, Due Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -1, both, Hidden, false, 0.1, 0
3, Actions, Actions, Action - Essentials, Overdue, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, Critical, Critical, true, NULL, NULL, NULL, Priority, table_118180, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, Critical, Critical, true, false, #FF2922, #FFFFF0, Priority, table_100920, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, Critical, Critical, true, false, #FF2922, #FFFFF0, Priority, table_167100, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, High, High, true, NULL, NULL, NULL, Priority, table_118180, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, High, High, true, false, #F9CB9C, NULL, Priority, table_133870, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, High, High, true, false, #FFAE00, NULL, Priority, table_100920, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, High, High, true, false, #FFAE00, NULL, Priority, table_167100, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, Low, Low, true, NULL, NULL, NULL, Priority, table_118180, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, Low, Low, true, false, #7CFC00, NULL, Priority, table_100920, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, Low, Low, true, false, #7CFC00, NULL, Priority, table_167100, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, Low, Low, true, false, #B6D7A8, NULL, Priority, table_133870, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, Mandatory, Mandatory, true, false, #EA9999, NULL, Priority, table_133870, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, Medium, Medium, true, NULL, NULL, NULL, Priority, table_118180, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, Medium, Medium, true, false, #FFE599, NULL, Priority, table_133870, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, Medium, Medium, true, false, #FFF300, NULL, Priority, table_100920, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, Medium, Medium, true, false, #FFF300, NULL, Priority, table_167100, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, P1, P1, true, false, NULL, NULL, Priority, table_133270, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, P2, P2, true, false, NULL, NULL, Priority, table_133270, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Priority, List, varchar, P3, P3, true, false, NULL, NULL, Priority, table_133270, 0, left, Display, false, 0.2, 0
3, Actions, Actions, Action - Essentials, Supervisor, User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, 0
3, Actions, Actions, CORE, Business Unit, Business Unit, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, -1
3, Actions, Actions, CORE, Create Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, -1
3, Actions, Actions, CORE, Created By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, -1
3, Actions, Actions, CORE, ID, Whole Number, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, -1
3, Actions, Actions, CORE, Last Modified By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, -1
3, Actions, Actions, CORE, Last Modified Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, both, Display, false, 0.1, -1
3, Actions, Actionss, Action Detailss, Action Description, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, left, Display, false, 0.2, 0
3, Actions, Actionss, Action Detailss, Action Name, Single-line Text, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 0
3, Actions, Actionss, Action Detailss, Action Owner, User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, 0
3, Actions, Actionss, Action Detailss, Action Source, Linked To, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, right, Display, false, 0.3, 0
3, Actions, Actionss, Action Detailss, Close Date, Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, 0
3, Actions, Actionss, Action Detailss, Due Date, Due Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, 0
3, Actions, Actionss, Action Detailss, Linkages, Rich Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, left, Display, false, 0.2, 0
3, Actions, Actionss, Action Detailss, Original Due Date, Due Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -1, both, Hidden, false, 0.1, 0
3, Actions, Actionss, Action Detailss, Overdue, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -1, both, Hidden, false, 0.1, 0
3, Actions, Actionss, Action Progress, Progress update, WorkLog, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, 1
3, Actions, Actionss, Action Progress, Relevant attachment(s), Attachment, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, 1
