The table size(row x col) is:(1001 x 13)
Application Id, Application, Register, Section, Section Order, Column, Column Type, Data Type, Layout Row, Layout Column, Archived, Display, Column Sorting
3, Actions, Actions, Action - Details, 1, Action Type, List, varchar, 0, left, false, Display, 0.2
3, Actions, Actions, Action - Details, 1, Description, Multi-line Text, text, 2, left, false, Display, 0.2
3, Actions, Actions, Action - Details, 1, Linked To, Linked To, void, 4, left, false, Display, 0.2
3, Actions, Actions, Action - Details, 1, Name, Single-line Text, varchar, 1, left, false, Display, 0.2
3, Actions, Actions, Action - Details, 1, Worklog, WorkLog, integer, 3, left, false, Display, 0.2
3, Actions, Actions, Action - Essentials, 0, Assignee, User, integer, 1, left, false, Display, 0.2
3, Actions, Actions, Action - Essentials, 0, Contributor, Role, integer, 2, right, false, Display, 0.3
3, Actions, Actions, Action - Essentials, 0, Due Date, Due Date, date, 0, right, false, Display, 0.3
3, Actions, Actions, Action - Essentials, 0, Original Due Date, Due Date, date, -1, both, false, Hidden, 0.1
3, Actions, Actions, Action - Essentials, 0, Overdue, Boolean (Yes/No), boolean, 2, both, false, Display, 0.1
3, Actions, Actions, Action - Essentials, 0, Priority, List, varchar, 0, left, false, Display, 0.2
3, Actions, Actions, Action - Essentials, 0, Supervisor, User, integer, 1, right, false, Display, 0.3
3, Actions, Actions, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
3, Actions, Actions, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
3, Actions, Actions, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
3, Actions, Actions, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
3, Actions, Actions, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
3, Actions, Actions, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
3, Actions, Actionss, Action Detailss, 0, Action Description, Multi-line Text, text, 2, left, false, Display, 0.2
3, Actions, Actionss, Action Detailss, 0, Action Name, Single-line Text, varchar, 1, left, false, Display, 0.2
3, Actions, Actionss, Action Detailss, 0, Action Owner, User, integer, 0, left, false, Display, 0.2
3, Actions, Actionss, Action Detailss, 0, Action Source, Linked To, void, 2, right, false, Display, 0.3
3, Actions, Actionss, Action Detailss, 0, Close Date, Date, date, 1, right, false, Display, 0.3
3, Actions, Actionss, Action Detailss, 0, Due Date, Due Date, date, 0, right, false, Display, 0.3
3, Actions, Actionss, Action Detailss, 0, Linkages, Rich Text, text, 3, left, false, Display, 0.2
3, Actions, Actionss, Action Detailss, 0, Original Due Date, Due Date, date, -1, both, false, Hidden, 0.1
3, Actions, Actionss, Action Detailss, 0, Overdue, Boolean (Yes/No), boolean, -1, both, false, Hidden, 0.1
3, Actions, Actionss, Action Progress, 1, Progress update, WorkLog, integer, 0, left, false, Display, 0.2
3, Actions, Actionss, Action Progress, 1, Relevant attachment(s), Attachment, integer, 0, right, false, Display, 0.3
3, Actions, Actionss, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
3, Actions, Actionss, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
3, Actions, Actionss, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
3, Actions, Actionss, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
3, Actions, Actionss, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
3, Actions, Actionss, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
3, Actions, Corrective Actions, CA - Details, 0, Action Taken, Multi-line Text, text, 4, left, false, Display, 0.2
3, Actions, Corrective Actions, CA - Details, 0, CA Description, Multi-line Text, text, 2, both, false, Display, 0.1
3, Actions, Corrective Actions, CA - Details, 0, CA Due Date, Date, date, 3, left, false, Display, 0.2
3, Actions, Corrective Actions, CA - Details, 0, CA Owner, User, integer, 0, right, false, Display, 0.3
3, Actions, Corrective Actions, CA - Details, 0, CA Title, Single-line Text, varchar, 1, both, false, Display, 0.1
3, Actions, Corrective Actions, CA - Details, 0, Outcome, Multi-line Text, text, 4, right, false, Display, 0.3
3, Actions, Corrective Actions, CA - Details, 0, Parent Reference Number, Linked To, void, 5, left, false, Display, 0.2
3, Actions, Corrective Actions, CA - Details, 0, Parent Type, List, varchar, 0, left, false, Display, 0.2
3, Actions, Corrective Actions, CA - Details, 0, Risk Priority, List, varchar, 3, right, false, Display, 0.3
3, Actions, Corrective Actions, CA - Review Details, 1, Comments, WorkLog, integer, 1, left, false, Display, 0.2
3, Actions, Corrective Actions, CA - Review Details, 1, Reviewed By, Single-line Text, varchar, 0, left, false, Display, 0.2
3, Actions, Corrective Actions, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
3, Actions, Corrective Actions, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
3, Actions, Corrective Actions, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
3, Actions, Corrective Actions, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
3, Actions, Corrective Actions, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
3, Actions, Corrective Actions, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
3, Actions, WHS Actions, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
3, Actions, WHS Actions, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
3, Actions, WHS Actions, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
3, Actions, WHS Actions, CORE, -1, ID, Whole Number, integer, 0, left, false, Display, 0.2
3, Actions, WHS Actions, CORE, -1, Last Modified By, User-info, integer, 1, right, false, Display, 0.3
3, Actions, WHS Actions, CORE, -1, Last Modified Date, Date and Time, timestamp, 4, both, false, Display, 0.1
3, Actions, WHS Actions, WHS Action Details, 1, Description, Multi-line Text, text, 1, both, false, Display, 0.1
3, Actions, WHS Actions, WHS Action Details, 1, Linked To, Linked To, void, 4, left, false, Display, 0.2
3, Actions, WHS Actions, WHS Action Details, 1, Name, Single-line Text, varchar, 0, both, false, Display, 0.1
3, Actions, WHS Actions, WHS Action Details, 1, Tags, Tags, array, 3, both, false, Display, 0.1
3, Actions, WHS Actions, WHS Action Details, 1, Worklog, WorkLog, integer, 2, both, false, Display, 0.1
3, Actions, WHS Actions, WHS Action Essentials, 0, Assignee, User, integer, 1, left, false, Display, 0.2
3, Actions, WHS Actions, WHS Action Essentials, 0, Due Date, Due Date, date, 0, right, false, Display, 0.3
3, Actions, WHS Actions, WHS Action Essentials, 0, Original Due Date, Due Date, date, -1, both, false, Hidden, 0.1
3, Actions, WHS Actions, WHS Action Essentials, 0, Overdue, Boolean (Yes/No), boolean, -1, both, false, Hidden, 0.1
3, Actions, WHS Actions, WHS Action Essentials, 0, Priority, List, varchar, 0, left, false, Display, 0.2
3, Actions, WHS Actions, WHS Action Essentials, 0, Supervisor, User, integer, 1, right, false, Display, 0.3
3, Actions, WHS Actions CSU, CORE, -1, Business Unit, Business Unit, integer, 1, left, false, Display, 0.2
3, Actions, WHS Actions CSU, CORE, -1, Create Date, Date and Time, timestamp, 2, both, false, Display, 0.1
3, Actions, WHS Actions CSU, CORE, -1, Created By, User-info, integer, 0, right, false, Display, 0.3
