The data size(row x col) is:(4080 x 8)
value, label, visibility, default, bgcolour, textcolour, columnname, tablename
NULL, NULL, true, false, NULL, NULL, Employee current work status, table_123130
NULL, NULL, true, false, NULL, NULL, 6-04 Where the planner has recommended a product switch have all StatePlus guidelines been followed in conducting a reasonable investigation?, table_164160
NULL, NULL, true, false, NULL, NULL, Are any of the below relevant?, table_161370
NULL, NULL, true, false, NULL, NULL, Contract Type, table_102250
NULL, NULL, true, false, NULL, NULL, Incident Type, table_107660
NULL, NULL, true, false, NULL, NULL, Obligations Impacted, table_148790
NULL, NULL, true, false, NULL, NULL, ORX Business Line Level 1, table_107660
NULL, Ambulance, true, false, NULL, NULL, Treatment Type, table_140690
NULL, Ambulance, true, false, NULL, NULL, Treatment Type, table_141020
NULL, Client, true, false, NULL, NULL, Role / Classification, table_140690
NULL, Contractor, true, false, NULL, NULL, Role / Classification, table_140690
NULL, Doctor, true, false, NULL, NULL, Treatment Type, table_140690
NULL, Doctor, true, false, NULL, NULL, Treatment Type, table_141020
NULL, Employee, true, false, NULL, NULL, Role / Classification, table_140690
NULL, First Aid, true, false, NULL, NULL, Treatment Type, table_140690
NULL, First Aid, true, false, NULL, NULL, Treatment Type, table_141020
NULL, Hospital, true, false, NULL, NULL, Treatment Type, table_140690
NULL, Hospital, true, false, NULL, NULL, Treatment Type, table_141020
NULL, Member of the Public, true, false, NULL, NULL, Role / Classification, table_140690
NULL, Other, true, false, NULL, NULL, Role / Classification, table_140690
NULL, Very High, true, false, #FF2C20, NULL, Impact Rating, table_153310
NULL, Visitor, true, false, NULL, NULL, Role / Classification, table_140690
NULL, Volunteer , true, false, NULL, NULL, Role / Classification, table_140690
&gt; $100k, &gt; $100k, true, false, NULL, NULL, Value of works, table_145530
&gt;15 Years, &gt;15 Years, true, false, NULL, NULL, Years Operating, table_129240
&gt;500, &gt;500, true, false, NULL, NULL, Number of Users Impacted, table_115930
&gt; 5 days, &gt; 5 days, true, false, NULL, NULL, RPO Requirement, table_115930
&gt; 6 months, &gt; 6 months, true, false, NULL, NULL, Duration of work?, table_145530
&lt; $100k, &lt; $100k, true, false, NULL, NULL, Value of works, table_145530
&lt; $10k, &lt; $10k, true, false, NULL, NULL, Value of works, table_145530
&lt; 2 weeks, &lt; 2 weeks, true, false, NULL, NULL, Duration of work?, table_145530
