The data size(row x col) is:(12 x 4)
Quarter(order_datetime), paid, Average(employee_id), Running Average: Average(employee_id)
2002-07-01 00:00:00, false, 2.2571, 2.2571
2002-07-01 00:00:00, true, 2.7143, 2.7143
2002-10-01 00:00:00, false, 2.4839, 2.3705
2002-10-01 00:00:00, true, 2.2, 2.4571
2003-04-01 00:00:00, false, 2.3333, 2.3581
2003-04-01 00:00:00, true, 2.5, 2.4714
2003-07-01 00:00:00, false, 2.375, 2.3623
2003-07-01 00:00:00, true, 2.8, 2.5536
2004-04-01 00:00:00, false, 2.35, 2.3599
Others, false, 2.5789, 2.3964
Others, true, 2.6429, 2.5714
