The table size(row x col) is:(56 x 5)
city, cid, state, customer_id_1, Year(month)
1, >=20, NY, 24, 2005-01-01 00:00:00
2, >=20, MD, 66, 2005-01-01 00:00:00
2, >=20, NV, 64, 2002-01-01 00:00:00
2, >=20, NV, 64, 2005-01-01 00:00:00
2, >=20, PA, 56, 2005-01-01 00:00:00
2, 10-20, FL, 24, 2004-01-01 00:00:00
3, >=20, NY, 72, 2004-01-01 00:00:00
3, >=20, PA, 84, 2004-01-01 00:00:00
3, 10-20, IL, 30, 2005-01-01 00:00:00
3, 10-20, MD, 42, 2005-01-01 00:00:00
3, 10-20, NY, 51, 2002-01-01 00:00:00
4, >=20, MD, 132, 2003-01-01 00:00:00
4, 10-20, MD, 56, 2002-01-01 00:00:00
5, <10, CT, 30, 2002-01-01 00:00:00
5, <10, CT, 30, 2004-01-01 00:00:00
5, >=20, NY, 120, 2003-01-01 00:00:00
5, 10-20, FL, 60, 2003-01-01 00:00:00
5, 10-20, FL, 60, 2005-01-01 00:00:00
5, 10-20, IL, 50, 2002-01-01 00:00:00
5, 10-20, MA, 90, 2004-01-01 00:00:00
5, 10-20, MA, 90, 2005-01-01 00:00:00
5, 10-20, NJ, 91, 2002-01-01 00:00:00
5, 10-20, NY, 85, 2005-01-01 00:00:00
6, <10, MD, 30, 2003-01-01 00:00:00
6, >=20, MD, 198, 2002-01-01 00:00:00
6, >=20, MD, 198, 2004-01-01 00:00:00
6, >=20, NJ, 160, 2004-01-01 00:00:00
6, >=20, NV, 192, 2003-01-01 00:00:00
6, >=20, NY, 144, 2002-01-01 00:00:00
7, >=20, PA, 196, 2002-01-01 00:00:00
7, 10-20, IL, 70, 2004-01-01 00:00:00
7, 10-20, MA, 126, 2002-01-01 00:00:00
7, 10-20, MA, 126, 2003-01-01 00:00:00
7, 10-20, MD, 98, 2003-01-01 00:00:00
7, 10-20, MD, 98, 2004-01-01 00:00:00
7, 10-20, NJ, 121, 2005-01-01 00:00:00
7, 10-20, NY, 119, 2004-01-01 00:00:00
8, <10, MD, 40, 2005-01-01 00:00:00
8, <10, NY, 44, 2002-01-01 00:00:00
8, >=20, NV, 256, 2004-01-01 00:00:00
8, 10-20, FL, 96, 2002-01-01 00:00:00
9, >=20, NJ, 245, 2002-01-01 00:00:00
9, 10-20, NY, 153, 2003-01-01 00:00:00
10, >=20, MA, 298, 2005-01-01 00:00:00
10, >=20, PA, 280, 2003-01-01 00:00:00
12, <10, NY, 56, 2005-01-01 00:00:00
12, >=20, MA, 355, 2003-01-01 00:00:00
13, <10, NY, 51, 2003-01-01 00:00:00
13, >=20, NJ, 405, 2005-01-01 00:00:00
14, <10, NY, 78, 2004-01-01 00:00:00
15, >=20, NJ, 485, 2003-01-01 00:00:00
15, 10-20, NJ, 253, 2003-01-01 00:00:00
16, 10-20, NJ, 284, 2004-01-01 00:00:00
17, >=20, MA, 485, 2002-01-01 00:00:00
17, >=20, MA, 492, 2004-01-01 00:00:00
