The table size(row x col) is:(162 x 12)
city, customer_id, state, Quarter, customer_id_1, discount, employee_id, order_date, order_datetime, order_id, order_time, paid
Cambridge, 34, MA, 2002-01-01 00:00:00, 34, NULL, 1, 2002-01-28 00:00:00, 2002-01-28 10:47:26, 12013, NULL, false
Cambridge, 34, MA, 2002-01-01 00:00:00, 34, NULL, 2, 2002-01-21 00:00:00, 2002-01-21 03:35:21, 12011, 1900-01-01 03:35:21, false
Cambridge, 34, MA, 2002-01-01 00:00:00, 34, NULL, 2, 2002-02-09 00:00:00, 2002-02-09 08:02:59, 12023, 1900-01-01 08:08:42, false
Cambridge, 34, MA, 2002-01-01 00:00:00, 34, NULL, 2, 2002-02-15 00:00:00, 2002-02-15 10:12:45, 12025, NULL, false
Cambridge, 34, MA, 2002-01-01 00:00:00, 34, 0.1, 2, 2002-02-27 00:00:00, 2002-02-27 01:05:15, 12031, NULL, true
Cambridge, 34, MA, 2002-07-01 00:00:00, 34, 0, 1, 2002-08-06 00:00:00, 2002-08-06 12:55:10, 12110, 1900-01-01 12:55:10, true
Cambridge, 34, MA, 2003-01-01 00:00:00, 34, 0, 1, 2003-03-02 00:00:00, 2003-03-02 11:01:05, 12203, 1900-01-01 11:01:05, false
Cambridge, 34, MA, 2003-01-01 00:00:00, 34, 0, 2, 2003-02-16 00:00:00, 2003-02-16 11:01:05, 12197, 1900-01-01 11:01:05, false
Cambridge, 34, MA, 2003-01-01 00:00:00, 34, 0, 2, 2003-03-27 00:00:00, 2003-03-27 01:25:36, 12212, 1900-01-01 01:25:36, false
Cambridge, 34, MA, 2003-07-01 00:00:00, 34, NULL, 2, 2003-09-29 00:00:00, 2003-09-29 05:55:12, 12312, 1900-01-01 05:55:12, false
Cambridge, 34, MA, 2004-04-01 00:00:00, 34, 0, 2, 2004-05-22 00:00:00, 2004-05-22 07:21:31, 12436, 1900-01-01 07:21:31, false
Cambridge, 34, MA, 2004-07-01 00:00:00, 34, 0, 1, 2004-09-04 00:00:00, 2004-09-04 06:25:20, 12486, 1900-01-01 06:25:20, false
Cambridge, 34, MA, 2004-07-01 00:00:00, 34, 0, 2, 2004-07-03 00:00:00, 2004-07-03 12:55:25, 12456, 1900-01-01 12:55:25, false
Cambridge, 34, MA, 2004-07-01 00:00:00, 34, 0, 2, 2004-09-21 00:00:00, 2004-09-21 01:15:23, 12498, 1900-01-01 01:15:23, false
Cambridge, 34, MA, 2004-10-01 00:00:00, 34, 0, 1, 2004-12-06 00:00:00, 2004-12-06 03:55:15, 12534, 1900-01-01 03:55:15, false
Cambridge, 34, MA, 2004-10-01 00:00:00, 34, 0, 2, 2004-12-30 00:00:00, 2004-12-30 11:59:59, 12548, 1900-01-01 11:59:59, false
Cambridge, 34, MA, 2005-04-01 00:00:00, 34, 0, 1, 2005-05-03 00:00:00, 2005-05-03 05:16:18, 12612, 1900-01-01 05:16:18, false
Cambridge, 34, MA, 2005-04-01 00:00:00, 34, 0, 2, 2005-05-12 00:00:00, 2005-05-12 09:17:27, 12617, 1900-01-01 09:17:27, false
Cambridge, 34, MA, 2005-10-01 00:00:00, 34, NULL, 2, 2005-10-09 00:00:00, 2005-10-09 09:17:27, 12693, 1900-01-01 09:17:27, false
Las Vegas, 32, NV, 2002-04-01 00:00:00, 32, 0, 4, 2002-04-17 00:00:00, 2002-04-17 06:25:20, 12060, NULL, false
Las Vegas, 32, NV, 2002-10-01 00:00:00, 32, 0, 4, 2002-10-01 00:00:00, 2002-10-01 06:25:20, 12137, 1900-01-01 06:25:20, false
Las Vegas, 32, NV, 2003-01-01 00:00:00, 32, 0, 3, 2003-02-09 00:00:00, 2003-02-09 07:21:31, 12191, 1900-01-01 07:21:31, true
Las Vegas, 32, NV, 2003-01-01 00:00:00, 32, 0, 4, 2003-03-13 00:00:00, 2003-03-13 11:25:36, 12207, 1900-01-01 11:25:36, false
Las Vegas, 32, NV, 2003-04-01 00:00:00, 32, 0, 3, 2003-04-22 00:00:00, 2003-04-22 08:15:14, 12228, 1900-01-01 08:15:14, false
Las Vegas, 32, NV, 2003-04-01 00:00:00, 32, 0, 3, 2003-05-19 00:00:00, 2003-05-19 03:51:13, 12242, 1900-01-01 03:51:13, false
Las Vegas, 32, NV, 2003-04-01 00:00:00, 32, 0, 3, 2003-06-10 00:00:00, 2003-06-10 07:30:00, 12251, 1900-01-01 07:30:00, false
Las Vegas, 32, NV, 2003-07-01 00:00:00, 32, 0, 3, 2003-07-19 00:00:00, 2003-07-19 11:01:05, 12274, 1900-01-01 11:01:05, false
Las Vegas, 32, NV, 2004-01-01 00:00:00, 32, 0, 3, 2004-01-14 00:00:00, 2004-01-14 07:21:31, 12365, 1900-01-01 07:21:31, false
