The data size(row x col) is:(140 x 8)
Hour(order_time), Year(odate), order_id_1, state, sub-add, order_id, product_id, quantity
01:00:00, 2005-01-01, 12428, NV, 1, 12428, 39, 52
01:00:00, 2005-01-01, 12477, MD, 1, 12477, 89, 83
01:00:00, 2005-01-01, 12498, MA, 2, 12498, 94, 67
01:00:00, 2005-01-01, 12501, NJ, 2, 12501, 74, 50
01:00:00, 2005-01-01, 12531, TX, 5, 12531, 66, 87
01:00:00, 2006-01-01, 12574, WA, 2, 12574, 109, 86
01:00:00, 2006-01-01, 12647, MA, 2, 12647, 126, 114
01:00:00, 2006-01-01, 12697, NJ, 1, 12697, 12, 7
01:00:00, 2006-01-01, 12698, TX, 4, 12698, 95, 72
01:00:00, 2006-01-01, 12699, FL, 1, 12699, 116, 54
02:00:00, 2005-01-01, 12379, PA, 1, 12379, 110, 70
02:00:00, 2005-01-01, 12403, NJ, 2, 12403, 9, 19
02:00:00, 2005-01-01, 12459, TX, 5, 12459, 13, 2
02:00:00, 2005-01-01, 12478, CA, 1, 12478, 57, 67
02:00:00, 2005-01-01, 12532, WA, 1, 12532, 75, 28
02:00:00, 2005-01-01, 12533, MA, 1, 12533, 135, 104
02:00:00, 2006-01-01, 12552, FL, 1, 12552, 79, 65
02:00:00, 2006-01-01, 12608, WA, 2, 12608, 101, 98
02:00:00, 2006-01-01, 12626, NJ, 1, 12626, 48, 50
02:00:00, 2006-01-01, 12627, TX, 1, 12627, 95, 104
02:00:00, 2006-01-01, 12649, AZ, 2, 12649, 22, 43
02:00:00, 2006-01-01, 12682, MA, 3, 12682, 140, 108
02:00:00, 2006-01-01, 12700, MD, 2, 12700, 18, 19
03:00:00, 2005-01-01, 12393, CA, 1, 12393, 55, 25
03:00:00, 2005-01-01, 12480, NJ, 1, 12480, 38, 55
03:00:00, 2005-01-01, 12502, TX, 2, 12502, 16, 19
03:00:00, 2005-01-01, 12503, WA, 1, 12503, 57, 28
03:00:00, 2005-01-01, 12534, MA, 1, 12534, 114, 85
03:00:00, 2006-01-01, 12554, NJ, 1, 12554, 57, 65
03:00:00, 2006-01-01, 12576, MD, 1, 12576, 11, 8
03:00:00, 2006-01-01, 12609, NV, 1, 12609, 16, 10
03:00:00, 2006-01-01, 12628, WA, 1, 12628, 32, 32
03:00:00, 2006-01-01, 12683, TX, 1, 12683, 97, 72
04:00:00, 2005-01-01, 12394, TX, 1, 12394, 94, 95
04:00:00, 2005-01-01, 12395, MA, 2, 12395, 57, 45
04:00:00, 2005-01-01, 12481, PA, 1, 12481, 123, 94
04:00:00, 2005-01-01, 12512, NJ, 5, 12512, 89, 89
04:00:00, 2005-01-01, 12536, WA, 2, 12536, 49, 22
04:00:00, 2005-01-01, 12537, CA, 3, 12537, 114, 88
04:00:00, 2006-01-01, 12586, NJ, 3, 12586, 101, 63
04:00:00, 2006-01-01, 12611, AZ, 1, 12611, 111, 73
04:00:00, 2006-01-01, 12629, MA, 1, 12629, 103, 106
04:00:00, 2006-01-01, 12660, NY, 2, 12660, 17, 32
04:00:00, 2006-01-01, 12685, TX, 2, 12685, 63, 66
