The data size(row x col) is:(701 x 5)
Employee, Order Number, Company, Order Date, Total
Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211
Annie, 12003, Folk Mining, 2017-03-14 00:00:00, 6735
Annie, 12005, Quick Stop, 2017-03-19 00:00:00, 10526
Annie, 12007, Specialty Retail, 2017-03-20 00:00:00, 19895
Annie, 12012, Folk Mining, 2017-04-01 00:00:00, 11400
Annie, 12014, Nova Tera, 2017-04-09 00:00:00, 50882
Annie, 12020, Computer Tech, 2017-04-14 00:00:00, 21119
Annie, 12030, West Coast Customs, 2017-05-01 00:00:00, 25389
Annie, 12033, Nova Tera, 2017-05-07 00:00:00, 94937
Annie, 12035, Direct Sales, 2017-05-11 00:00:00, 5085
Annie, 12037, Northwest Outfitters, 2017-05-12 00:00:00, 5818
Annie, 12043, Folk Mining, 2017-05-31 00:00:00, 49370
Annie, 12048, Whittaker & Co, Inc, 2017-06-06 00:00:00, 12761
Annie, 12052, George Services, 2017-06-11 00:00:00, 20783
Annie, 12053, Specialty Retail, 2017-06-15 00:00:00, 5679
Annie, 12060, Tumbleweed Gaming, 2017-06-23 00:00:00, 354
Annie, 12068, Direct Sales, 2017-07-05 00:00:00, 21056
Annie, 12069, FISGA Corp, 2017-07-05 00:00:00, 88173
Annie, 12070, The Big Cat, 2017-07-07 00:00:00, 35475
Annie, 12075, Northwest Outfitters, 2017-07-16 00:00:00, 15158
Annie, 12076, Infinity Software, 2017-07-20 00:00:00, 5308
Annie, 12091, Direct Sales, 2017-08-28 00:00:00, 6300
Annie, 12092, West Coast Customs, 2017-08-29 00:00:00, 447
Annie, 12094, Folk Mining, 2017-09-03 00:00:00, 74155
Annie, 12097, West Coast Customs, 2017-09-10 00:00:00, 8936
Annie, 12099, Northwest Outfitters, 2017-09-11 00:00:00, 5001
Annie, 12102, BigMart Foodstores, 2017-09-18 00:00:00, 50541
Annie, 12106, Infinity Software, 2017-10-01 00:00:00, 48093
Annie, 12117, The Big Cat, 2017-11-02 00:00:00, 57976
Annie, 12118, Specialty Retail, 2017-11-05 00:00:00, 5949
Annie, 12119, Quick Stop, 2017-11-05 00:00:00, 25123
Annie, 12122, Computer Tech, 2017-11-15 00:00:00, 47922
Annie, 12126, BigMart Foodstores, 2017-11-20 00:00:00, 8305
Annie, 12130, Quick Stop, 2017-11-22 00:00:00, 38808
Annie, 12137, Tumbleweed Gaming, 2017-12-06 00:00:00, 18000
Annie, 12140, Infinity Software, 2017-12-17 00:00:00, 2125
Annie, 12145, The Big Cat, 2017-12-29 00:00:00, 51549
Annie, 12150, Folk Mining, 2018-01-08 00:00:00, 15236
Annie, 12152, Infinity Software, 2018-01-15 00:00:00, 80034
Annie, 12162, Direct Sales, 2018-02-11 00:00:00, 34331
Annie, 12164, Direct Sales, 2018-02-16 00:00:00, 3090
Annie, 12165, FISGA Corp, 2018-02-19 00:00:00, 3680
Annie, 12186, Quick Stop, 2018-04-06 00:00:00, 8649
Annie, 12190, Quick Stop, 2018-04-13 00:00:00, 41250
Annie, 12201, Big Ed's BBQ, 2018-05-04 00:00:00, 10915
Annie, 12207, Tumbleweed Gaming, 2018-05-19 00:00:00, 8438
Annie, 12209, BigMart Foodstores, 2018-05-26 00:00:00, 36060
Annie, 12214, Quick Stop, 2018-06-03 00:00:00, 76140
Annie, 12215, George Services, 2018-06-07 00:00:00, 58155
Annie, 12220, Big Ed's BBQ, 2018-06-16 00:00:00, 73409
Annie, 12224, West Coast Customs, 2018-06-17 00:00:00, 7736
Annie, 12230, FISGA Corp, 2018-07-02 00:00:00, 9282
