The table size(row x col) is:(5001 x 12)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false
1, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false
2, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false
3, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true
4, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false
5, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false
6, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false
7, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true
8, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true
9, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2014-04-01, 18:38:00, 2010-02-22 16:01:00, false
10, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2000-10-27, 04:42:00, 2016-03-14 04:42:00, false
11, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2000-07-10, 22:05:00, 2015-08-06 14:22:00, true
12, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2015-07-27, 20:13:00, 2011-05-25 04:57:00, false
13, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2008-05-27, 12:32:00, 2010-08-03 11:04:00, false
14, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2005-05-01, 01:20:00, 2008-02-14 08:26:00, false
15, Albany, Hello, 79, 413, 13.2, D, AB, 2004-11-04, 06:17:00, 2007-09-11 18:57:00, true
16, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2014-01-25, 20:09:00, 2002-07-20 06:30:00, false
17, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2004-04-24, 12:40:00, 2003-06-21 18:52:00, true
18, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2016-01-19, 01:17:00, 2003-07-21 18:36:00, false
19, Baltimore, George Services, 42, 536, 23.2, C, AA, 2008-04-12, 20:57:00, 2007-03-06 07:50:00, false
20, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2007-04-19, 05:38:00, 2016-01-09 15:31:00, false
21, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2011-09-02, 19:19:00, 2013-08-05 17:18:00, false
22, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2001-05-16, 16:33:00, 2001-03-13 14:13:00, true
23, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2014-08-09, 17:37:00, 2000-08-19 15:47:00, false
