The data size(row x col) is:(15 x 4)
DataGroup(Date), Week(Date), Sum(Quantity Purchased), Change from previous range of DataGroup(Date): Sum(Quantity Purchased)
2019:2020, 01/10/2021, 52, NULL
2019:2020, 01/17/2021, 230, NULL
2019:2020, 01/24/2021, 207, NULL
2019:2020, 01/31/2021, 237, NULL
2019:2020, 02/07/2021, 246, NULL
2019:2020, 02/14/2021, 67, NULL
2021:2021, 01/10/2021, 48, -4
2021:2021, 01/17/2021, 136, -94
2021:2021, 01/24/2021, 140, -67
2021:2021, 01/31/2021, 151, -86
2021:2021, 02/07/2021, 128, -118
2021:2021, 02/14/2021, 161, 94
2021:2021, 02/21/2021, 133, NULL
2021:2021, 02/28/2021, 7, NULL
