The table size(row x col) is:(54 x 3)
CUSTOMER_ID, EMPLOYEE_ID, DISCOUNT
1, 1, NULL
1, 1, 0
1, 1, 0
1, 1, 0
1, 1, 0
1, 1, 0
1, 1, 0
1, 1, 0
1, 2, NULL
1, 2, NULL
1, 2, 0
1, 2, 0
1, 2, 0
1, 2, 0
1, 2, 0.1
1, 2, 0.25
2, 2, NULL
2, 2, 0
2, 2, 0
2, 2, 0
2, 2, 0
2, 2, 0
2, 2, 0
2, 2, 0
2, 2, 0
2, 2, 0
2, 2, 0
2, 2, 0
2, 2, 0
2, 2, 0.25
3, 2, 0.1
7, 2, 0.1
7, 2, 0.1
9, 3, 0.1
11, 4, 0.1
13, 3, 0.1
15, 2, 0.1
16, 4, 0.1
16, 4, 0.1
17, 4, 0.1
21, 3, 0.1
21, 4, 0.1
25, 1, 0.1
25, 2, 0.1
25, 2, 0.1
28, 2, 0.1
30, 1, 0.1
31, 4, 0.1
32, 4, 0.1
33, 1, 0.1
33, 1, 0.1
33, 2, 0.1
34, 2, 0.1
