The table size(row x col) is:(36 x 4)
CONTACT_ID, CUSTOMER_ID, FIRST_NAME, LAST_NAME
1, 1, John, Kelly
2, 2, Lisa, Smith
3, 3, Anna, Lincoln
4, 4, Patrico, Brown
5, 5, Steven, Devon
6, 6, Aria, Duz
7, 7, Lino, Rodrigez
8, 8, Richard, Isantengse
9, 9, Luke, Baker
10, 10, Simon, Supricido
11, 11, Michael, Kumar
12, 12, George, Kloss
13, 13, Jean, Crowther
14, 14, Horst, Braunschwad
15, 15, Paula, Camino
16, 16, Giovanni, Feuter
17, 17, Marie, Castro
18, 18, Roland, Sommer
19, 19, Eduardo, Freyre
20, 20, Janine, Lebithal
21, 21, William, Alen
22, 22, Nick, Pantaliano
23, 23, Jason, Gray
24, 24, Gary, Parket
25, 25, Howard, Ledes
26, 26, Chris, Gonzalez
27, 27, Jill, Oshinsky
28, 28, Nicole, Bartles
29, 29, Adam, Curtiss
30, 30, Bill, Wallace
31, 31, Amy, Gillette
32, 32, Gilbert, Francone
33, 33, Michael, Lewis
34, 34, Fran, Dreckle
35, 35, Pat, Kline
