The data size(row x col) is:(14 x 3)
ORDER_TIME, ORDER_DATE, ORDER_DATETIME
01:55:35, 2002-01-06, 2002-01-06 01:55:35
02:05:10, 2002-01-11, 2002-01-11 02:05:10
02:05:10, 2002-01-11, 2002-01-11 02:05:10
05:23:23, 2002-01-05, 2002-01-05 05:15:11
05:23:23, 2002-01-05, 2002-01-05 05:23:23
05:23:23, 2002-07-26, 2002-07-26 05:23:23
05:23:23, 2003-01-05, 2003-01-05 05:23:23
05:23:23, 2003-03-04, 2003-03-04 05:23:23
05:23:23, 2003-05-12, 2003-05-12 05:23:23
05:23:23, 2003-07-21, 2003-07-21 05:23:23
05:23:23, 2003-10-03, 2003-10-03 05:23:23
05:23:23, 2004-02-13, 2004-02-13 05:23:23
05:23:23, 2004-04-16, 2004-04-16 05:23:23
