The data size(row x col) is:(23 x 5)
CUSTOMER_ID, customer_id), STATE, sql_exp1, sql_exp2
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
20, 20, AZ, AZ@, 20
