The table size(row x col) is:(36 x 4)
STATE, CITY, COMPANY_NAME, agg_exp
AZ, Tucson, Folk Mining, 67.3
CA, Albany, Whittaker & Co, Inc, 59
CA, Los Angeles, Computer Tech, 64.5
CA, Los Angeles, West Coast Customs, 71.45
CA, San Francisco, Direct Sales, 80.3
CO, Boulder, Ernst Handel, 23.3
CO, Denver, Quick Stop, 68.6
CT, Hartford, Loctite Corp., 17.5
FL, Orlando, Fast Transportation, 23.65
IL, Chicago, Specialty Retail, 55.8
MA, Boston, Ubermeyer, 37
MA, Boston, World Software Resellers, 28.5
MA, Cambridge, XO Resellers, 21.2
MA, Springfield, AMG Logistics, 26.2
MD, Baltimore, FMG Consulting, 18.4
MD, Baltimore, George Services, 60.2
MD, Rockville, InterLand Services, 29
NJ, Camden, Scheggie Services, 25.2
NJ, Middletown, Daycare One, 30.75
NJ, New Brunswick, Rutgers Bank, 31.5
NJ, Newark, Software Specialists, 36.65
NJ, Plainfield, Pharma Research, 30.35
NJ, Wayne, Interstate Shop, 19.7
NV, Las Vegas, Tumbleweed Gaming, 62.85
NY, New York, Eastern Data, 35.3
NY, New York, FISGA Corp, 85.15
NY, New York, High Society Investments, 19
NY, New York, Old World Insurance, 29.3
PA, York, Tricounty Auto, 28.3
TX, Austin, The Big Cat, 72
TX, Dallas, BigMart Foodstores, 70.4
TX, Dallas, Nova Tera, 52.45
TX, Houston, Big Ed's BBQ, 76.05
WA, Olympia, Northwest Outfitters, 96.15
WA, Seattle, Infinity Software, 45
