The data size(row x col) is:(43 x 5)
PAID, Year(ORDER_DATE), DISCOUNT, Count(CUSTOMER_ID), % of subtotal: Count(CUSTOMER_ID)
false, 2002-01-01 00:00:00, 0, 113, 0.7483
false, 2002-01-01 00:00:00, 0.05, 1, 0.0066
false, 2002-01-01 00:00:00, 0.1, 3, 0.0199
false, 2002-01-01 00:00:00, 0.15, 2, 0.0132
false, 2002-01-01 00:00:00, 0.2, 2, 0.0132
false, 2002-01-01 00:00:00, 0.25, 1, 0.0066
false, 2002-01-01 00:00:00, NULL, 29, 0.1921
false, 2003-01-01 00:00:00, 0, 135, 0.7849
false, 2003-01-01 00:00:00, 0.05, 1, 0.0058
false, 2003-01-01 00:00:00, 0.1, 2, 0.0116
false, 2003-01-01 00:00:00, 0.15, 2, 0.0116
false, 2003-01-01 00:00:00, 0.2, 2, 0.0116
false, 2003-01-01 00:00:00, 0.25, 2, 0.0116
false, 2003-01-01 00:00:00, NULL, 28, 0.1628
false, 2004-01-01 00:00:00, 0, 156, 0.8715
false, 2004-01-01 00:00:00, 0.05, 3, 0.0168
false, 2004-01-01 00:00:00, 0.1, 9, 0.0503
false, 2004-01-01 00:00:00, 0.15, 3, 0.0168
false, 2004-01-01 00:00:00, 0.2, 1, 0.0056
false, 2004-01-01 00:00:00, 0.25, 7, 0.0391
false, 2005-01-01 00:00:00, 0, 100, 0.8065
false, 2005-01-01 00:00:00, 0.05, 3, 0.0242
false, 2005-01-01 00:00:00, 0.1, 5, 0.0403
false, 2005-01-01 00:00:00, 0.15, 2, 0.0161
false, 2005-01-01 00:00:00, 0.2, 1, 0.0081
false, 2005-01-01 00:00:00, 0.25, 5, 0.0403
false, 2005-01-01 00:00:00, NULL, 8, 0.0645
true, 2002-01-01 00:00:00, 0, 18, 0.8571
true, 2002-01-01 00:00:00, 0.05, 1, 0.0476
true, 2002-01-01 00:00:00, 0.1, 1, 0.0476
true, 2002-01-01 00:00:00, NULL, 1, 0.0476
true, 2003-01-01 00:00:00, 0, 13, 0.8667
true, 2003-01-01 00:00:00, NULL, 2, 0.1333
true, 2004-01-01 00:00:00, 0, 7, 0.7
true, 2004-01-01 00:00:00, 0.05, 1, 0.1
true, 2004-01-01 00:00:00, 0.1, 1, 0.1
true, 2004-01-01 00:00:00, 0.25, 1, 0.1
true, 2005-01-01 00:00:00, 0, 22, 0.7857
true, 2005-01-01 00:00:00, 0.05, 1, 0.0357
true, 2005-01-01 00:00:00, 0.1, 3, 0.1071
true, 2005-01-01 00:00:00, 0.2, 1, 0.0357
true, 2005-01-01 00:00:00, NULL, 1, 0.0357
