city,customer_id,orderdate,orderno,price,product_id,product_name,reseller,state
Littletown,1,1999-03-04 16:00:00,1,125,2,InsideView,true,NY
Littletown,1,2000-02-27 16:00:00,8,39,6,Fast Mail,,NY
Littletown,1,2000-08-22 16:00:00,6,399,3,Info Folder,,NY
Littletown,1,1997-11-02 16:00:00,111,399,3,Info Folder,true,NY
Littletown,1,1998-08-20 16:00:00,3,248,8,WebCalendar,true,NY
Littletown,1,1999-03-16 16:00:00,5,399,3,Info Folder,true,NY
Littletown,1,1998-06-30 16:00:00,7,129,5,House Hunter,true,NY
Littletown,1,2000-08-16 16:00:00,9,145,7,Sync Me,true,NY
Littletown,1,1997-08-05 16:00:00,2,75,4,Green Planet,true,NY
Littletown,1,2000-08-16 16:00:00,9,550,11,Mega Icons,true,NY
Littletown,1,2000-07-04 16:00:00,4,79,20,Barbie's Fashion,true,NY
Littletown,1,1999-03-04 16:00:00,1,2250,1,Xconnect Server,true,NY
Pitterson,2,1998-11-02 16:00:00,14,200,14,Fast Go Game,false,NJ
Pitterson,2,2000-05-20 16:00:00,10,3000,12,MeToo AppServer,false,NJ
Pitterson,2,2000-05-04 16:00:00,11,399,3,Info Folder,false,NJ
Pitterson,2,1999-03-08 16:00:00,13,35,13,Easy Chess,false,NJ
Pitterson,2,2000-01-03 16:00:00,12,398,9,True Action,false,NJ
Pitterson,2,1997-10-03 16:00:00,112,129,5,House Hunter,false,NJ
Aachen,3,1999-02-03 16:00:00,16,105,15,Web Bridge,true,TX
Aachen,3,2000-10-04 16:00:00,21,79,20,Barbie's Fashion,true,TX
Aachen,3,2000-01-20 16:00:00,17,75,4,Green Planet,true,TX
Aachen,3,2000-08-22 16:00:00,20,59,17,Animal World,true,TX
Aachen,3,2000-10-05 16:00:00,23,248,8,WebCalendar,true,TX
Aachen,3,2000-06-07 16:00:00,19,75,18,Learn ABC,true,TX
Aachen,3,2000-04-14 16:00:00,18,29,16,Combat Hero,true,TX
Aachen,3,1998-08-05 16:00:00,15,248,8,WebCalendar,true,TX
Aachen,3,1997-09-04 16:00:00,113,39,6,Fast Mail,true,TX
Aachen,3,2000-10-01 16:00:00,22,39,6,Fast Mail,true,TX
Aachen,3,2000-10-04 16:00:00,21,235,19,Math for Me,true,TX
Akergen,4,1998-04-02 16:00:00,114,3000,12,MeToo AppServer,false,PA
Akergen,4,2000-05-01 16:00:00,29,3000,12,MeToo AppServer,false,PA
Akergen,4,1999-03-05 16:00:00,26,75,4,Green Planet,false,PA
Akergen,4,2000-02-04 16:00:00,28,145,7,Sync Me,false,PA
Akergen,4,1998-12-20 16:00:00,25,398,9,True Action,false,PA
Akergen,4,2000-09-30 16:00:00,33,125,2,InsideView,false,PA
Akergen,4,2000-10-21 16:00:00,32,248,8,WebCalendar,false,PA
Akergen,4,1998-12-20 16:00:00,25,39,6,Fast Mail,false,PA
Akergen,4,2000-07-19 16:00:00,30,125,2,InsideView,false,PA
Akergen,4,2000-07-19 16:00:00,30,550,11,Mega Icons,false,PA
Akergen,4,1999-08-09 16:00:00,27,129,5,House Hunter,false,PA
Akergen,4,2000-05-01 16:00:00,29,399,3,Info Folder,false,PA
Akergen,4,2000-09-30 16:00:00,33,79,20,Barbie's Fashion,false,PA
Akergen,4,2000-09-15 16:00:00,31,129,5,House Hunter,false,PA
Akergen,4,1999-03-05 16:00:00,26,75,4,Green Planet,false,PA
Akergen,4,2000-09-15 16:00:00,31,75,18,Learn ABC,false,PA
Akergen,4,1999-08-09 16:00:00,27,35,13,Easy Chess,false,PA
Akergen,4,2000-10-21 16:00:00,32,235,19,Math for Me,false,PA
Akergen,4,2000-02-04 16:00:00,28,59,17,Animal World,false,PA
Akergen,4,1998-08-30 16:00:00,24,75,18,Learn ABC,false,PA
Akergen,4,1999-03-05 16:00:00,26,2250,1,Xconnect Server,false,PA
Sevilla,5,2000-02-20 16:00:00,37,79,20,Barbie's Fashion,false,AK
Sevilla,5,2000-04-07 16:00:00,38,125,2,InsideView,false,AK
Sevilla,5,2000-07-03 16:00:00,39,39,6,Fast Mail,false,AK
Sevilla,5,1999-09-08 16:00:00,36,145,7,Sync Me,false,AK
Sevilla,5,2000-02-20 16:00:00,37,2250,1,Xconnect Server,false,AK
Sevilla,5,1998-06-03 16:00:00,115,248,8,WebCalendar,false,AK
Sevilla,5,2000-09-19 16:00:00,40,79,20,Barbie's Fashion,false,AK
Sevilla,5,1999-03-17 16:00:00,34,125,2,InsideView,false,AK
Sevilla,5,1999-03-17 16:00:00,34,125,2,InsideView,false,AK
Sevilla,5,1999-04-15 16:00:00,35,200,14,Fast Go Game,false,AK
Chicago,6,2000-01-02 16:00:00,44,129,5,House Hunter,true,IL
Chicago,6,1999-07-08 16:00:00,42,399,3,Info Folder,true,IL
Chicago,6,1999-09-03 16:00:00,43,75,4,Green Planet,true,IL
Chicago,6,2000-09-03 16:00:00,47,248,8,WebCalendar,true,IL
