"city","customer_id","orderdate","orderno","price","product_id","product_name","reseller","state"
"Sevilla","5","2000-02-20 16:00:00","37","79","20","Barbie's Fashion","false","AK"
"Sevilla","5","2000-04-07 16:00:00","38","125","2","InsideView","false","AK"
"Sevilla","5","2000-07-03 16:00:00","39","39","6","Fast Mail","false","AK"
"Sevilla","5","1999-09-08 16:00:00","36","145","7","Sync Me","false","AK"
"Sevilla","5","2000-02-20 16:00:00","37","2250","1","Xconnect Server","false","AK"
"Sevilla","5","1998-06-03 16:00:00","115","248","8","WebCalendar","false","AK"
"Sevilla","5","2000-09-19 16:00:00","40","79","20","Barbie's Fashion","false","AK"
"Sevilla","5","1999-03-17 16:00:00","34","125","2","InsideView","false","AK"
"Sevilla","5","1999-03-17 16:00:00","34","125","2","InsideView","false","AK"
"Sevilla","5","1999-04-15 16:00:00","35","200","14","Fast Go Game","false","AK"
"San Francisco","8","2000-09-07 16:00:00","56","59","17","Animal World","false","CA"
"San Francisco","8","2000-10-19 16:00:00","57","75","18","Learn ABC","false","CA"
"San Francisco","8","1998-08-20 16:00:00","118","235","19","Math for Me","false","CA"
"San Francisco","8","2000-03-04 16:00:00","55","29","16","Combat Hero","false","CA"
"Los Angles","10","2000-07-27 16:00:00","69","39","6","Fast Mail","true","CA"
"Los Angles","10","2000-09-24 16:00:00","71","399","3","Info Folder","true","CA"
"Los Angles","10","2000-05-22 16:00:00","68","2250","1","Xconnect Server","true","CA"
"Los Angles","10","2000-08-01 16:00:00","70","75","4","Green Planet","true","CA"
"Los Angles","10","1999-07-04 16:00:00","66","398","9","True Action","true","CA"
"Los Angles","10","1998-11-23 16:00:00","120","399","3","Info Folder","true","CA"
"Los Angles","10","1999-11-20 16:00:00","67","125","2","InsideView","true","CA"
"Little Rock","12","1999-06-03 16:00:00","76","125","2","InsideView","false","AK"
"Little Rock","12","1999-07-30 16:00:00","77","59","17","Animal World","false","AK"
"Little Rock","12","2000-08-19 16:00:00","82","398","9","True Action","false","AK"
"Little Rock","12","2000-01-20 16:00:00","79","235","19","Math for Me","false","AK"
"Little Rock","12","2000-09-30 16:00:00","83","129","5","House Hunter","false","AK"
"Little Rock","12","2000-03-27 16:00:00","80","129","5","House Hunter","false","AK"
"Little Rock","12","1999-12-05 16:00:00","78","75","18","Learn ABC","false","AK"
"Little Rock","12","2000-04-07 16:00:00","81","145","7","Sync Me","false","AK"
"San Jose","14","2000-07-19 16:00:00","97","125","2","InsideView","true","CA"
"San Jose","14","2000-09-07 16:00:00","98","79","20","Barbie's Fashion","true","CA"
"San Jose","14","1999-03-05 16:00:00","92","105","15","Web Bridge","true","CA"
"San Jose","14","2000-01-20 16:00:00","95","39","6","Fast Mail","true","CA"
"San Jose","14","1999-07-30 16:00:00","94","129","5","House Hunter","true","CA"
"San Jose","14","2000-03-03 16:00:00","96","39","6","Fast Mail","true","CA"
"San Jose","14","1999-06-02 16:00:00","93","248","8","WebCalendar","true","CA"
