The data size(row x col) is:(11 x 5)
QuarterOfWeek(Date), WeekOfMonth(Date), MonthOfQuarterOfWeek(Date), Sum(Paid), Change from previous quarter of QuarterOfWeek(Date): Sum(Paid)
2021-04-01 00:00:00, 1-1, 1, 10, -4
2021-04-01 00:00:00, 2-1, 2, 13, 6
2021-04-01 00:00:00, 2-2, 2, 3, NULL
2021-04-01 00:00:00, 3-1, 3, 9, 2
2021-07-01 00:00:00, 2-1, 2, 13, 0
2021-07-01 00:00:00, 2-2, 2, 4, 1
2021-07-01 00:00:00, 3-1, 3, 7, -2
2021-10-01 00:00:00, 1-1, 1, 13, NULL
2021-10-01 00:00:00, 1-2, 1, 2, NULL
2021-10-01 00:00:00, 2-1, 2, 7, -6
