The data size(row x col) is:(51 x 5)
Quarter(Date), DayOfMonth(Date), MonthOfQuarter(Date), Sum(Quantity Purchased), % Change from previous quarter of Quarter(Date): Sum(Quantity Purchased)
2021-04-01 00:00:00, 2-1, 2, 21, -0.3226
2021-04-01 00:00:00, 2-2, 2, 13, -0.35
2021-04-01 00:00:00, 2-3, 2, 27, 0.4211
2021-04-01 00:00:00, 2-4, 2, 9, 0.2857
2021-04-01 00:00:00, 2-5, 2, 27, 1.7
2021-04-01 00:00:00, 2-6, 2, 35, 0.2069
2021-04-01 00:00:00, 2-7, 2, 17, -0.1053
2021-04-01 00:00:00, 2-8, 2, 21, -0.4
2021-04-01 00:00:00, 2-9, 2, 35, 0.4
2021-04-01 00:00:00, 2-10, 2, 22, 0.8333
2021-04-01 00:00:00, 2-11, 2, 13, 2.25
2021-04-01 00:00:00, 2-12, 2, 29, 1.6364
2021-04-01 00:00:00, 2-13, 2, 15, -0.3182
2021-04-01 00:00:00, 2-14, 2, 31, 0.9375
2021-04-01 00:00:00, 2-15, 2, 18, -0.4194
2021-04-01 00:00:00, 2-16, 2, 20, -0.2593
2021-04-01 00:00:00, 2-17, 2, 29, 0.0741
2021-04-01 00:00:00, 2-18, 2, 22, 0.2222
2021-04-01 00:00:00, 2-19, 2, 13, -0.4348
2021-04-01 00:00:00, 2-20, 2, 33, 0.7368
2021-07-01 00:00:00, 2-1, 2, 27, 0.2857
2021-07-01 00:00:00, 2-2, 2, 17, 0.3077
2021-07-01 00:00:00, 2-3, 2, 21, -0.2222
2021-07-01 00:00:00, 2-4, 2, 13, 0.4444
2021-07-01 00:00:00, 2-5, 2, 10, -0.6296
2021-07-01 00:00:00, 2-6, 2, 24, -0.3143
2021-07-01 00:00:00, 2-7, 2, 31, 0.8235
2021-07-01 00:00:00, 2-8, 2, 18, -0.1429
2021-07-01 00:00:00, 2-9, 2, 37, 0.0571
2021-07-01 00:00:00, 2-10, 2, 27, 0.2273
2021-07-01 00:00:00, 2-11, 2, 33, 1.5385
2021-07-01 00:00:00, 2-12, 2, 25, -0.1379
2021-07-01 00:00:00, 2-13, 2, 10, -0.3333
2021-07-01 00:00:00, 2-14, 2, 33, 0.0645
2021-07-01 00:00:00, 2-15, 2, 20, 0.1111
2021-07-01 00:00:00, 2-16, 2, 14, -0.3
2021-07-01 00:00:00, 2-17, 2, 25, -0.1379
2021-07-01 00:00:00, 2-18, 2, 24, 0.0909
2021-07-01 00:00:00, 2-19, 2, 14, 0.0769
2021-07-01 00:00:00, 2-20, 2, 14, -0.5758
2021-10-01 00:00:00, 2-1, 2, 39, 0.4444
2021-10-01 00:00:00, 2-2, 2, 10, -0.4118
2021-10-01 00:00:00, 2-3, 2, 37, 0.7619
2021-10-01 00:00:00, 2-4, 2, 25, 0.9231
2021-10-01 00:00:00, 2-5, 2, 13, 0.3
2021-10-01 00:00:00, 2-6, 2, 21, -0.125
2021-10-01 00:00:00, 2-7, 2, 4, -0.871
2021-10-01 00:00:00, 2-8, 2, 16, -0.1111
2021-10-01 00:00:00, 2-9, 2, 30, -0.1892
2021-10-01 00:00:00, 2-10, 2, 29, 0.0741
