The data size(row x col) is:(71 x 5)
Quarter(Date), DayOfMonth(Date), MonthOfQuarter(Date), Sum(Paid), Change from previous quarter of Quarter(Date): Sum(Paid)
2021-04-01 00:00:00, 1-1, 1, 1, -1
2021-04-01 00:00:00, 1-2, 1, 2, 0
2021-04-01 00:00:00, 1-3, 1, 2, 0
2021-04-01 00:00:00, 1-4, 1, 1, -1
2021-04-01 00:00:00, 1-5, 1, 0, -2
2021-04-01 00:00:00, 1-6, 1, 2, 0
2021-04-01 00:00:00, 1-7, 1, 2, 0
2021-04-01 00:00:00, 1-8, 1, 2, 0
2021-04-01 00:00:00, 1-9, 1, 1, -1
2021-04-01 00:00:00, 1-10, 1, 2, 1
2021-04-01 00:00:00, 2-1, 2, 1, -1
2021-04-01 00:00:00, 2-2, 2, 2, 0
2021-04-01 00:00:00, 2-3, 2, 2, 0
2021-04-01 00:00:00, 2-4, 2, 2, 0
2021-04-01 00:00:00, 2-5, 2, 2, 0
2021-04-01 00:00:00, 2-6, 2, 1, -1
2021-04-01 00:00:00, 2-7, 2, 2, 1
2021-04-01 00:00:00, 2-8, 2, 2, 0
2021-04-01 00:00:00, 2-9, 2, 2, 0
2021-04-01 00:00:00, 2-10, 2, 1, -1
2021-04-01 00:00:00, 3-1, 3, 2, 0
2021-04-01 00:00:00, 3-2, 3, 2, 0
2021-04-01 00:00:00, 3-3, 3, 2, 0
2021-04-01 00:00:00, 3-4, 3, 2, 0
2021-04-01 00:00:00, 3-5, 3, 1, -1
2021-04-01 00:00:00, 3-6, 3, 1, -1
2021-04-01 00:00:00, 3-7, 3, 2, 0
2021-04-01 00:00:00, 3-8, 3, 2, 0
2021-04-01 00:00:00, 3-9, 3, 2, 0
2021-04-01 00:00:00, 3-10, 3, 2, 1
2021-07-01 00:00:00, 2-1, 2, 2, 1
2021-07-01 00:00:00, 2-2, 2, 2, 0
2021-07-01 00:00:00, 2-3, 2, 2, 0
2021-07-01 00:00:00, 2-4, 2, 1, -1
2021-07-01 00:00:00, 2-5, 2, 2, 0
2021-07-01 00:00:00, 2-6, 2, 2, 1
2021-07-01 00:00:00, 2-7, 2, 2, 0
2021-07-01 00:00:00, 2-8, 2, 2, 0
2021-07-01 00:00:00, 2-9, 2, 1, -1
2021-07-01 00:00:00, 2-10, 2, 1, 0
2021-07-01 00:00:00, 3-1, 3, 2, 0
2021-07-01 00:00:00, 3-2, 3, 2, 0
2021-07-01 00:00:00, 3-3, 3, 2, 0
2021-07-01 00:00:00, 3-4, 3, 1, -1
2021-07-01 00:00:00, 3-5, 3, 1, 0
2021-07-01 00:00:00, 3-6, 3, 2, 1
2021-07-01 00:00:00, 3-7, 3, 0, -2
2021-07-01 00:00:00, 3-8, 3, 1, -1
2021-07-01 00:00:00, 3-9, 3, 2, 0
2021-07-01 00:00:00, 3-10, 3, 1, -1
2021-10-01 00:00:00, 1-1, 1, 2, NULL
2021-10-01 00:00:00, 1-2, 1, 2, NULL
2021-10-01 00:00:00, 1-3, 1, 2, NULL
2021-10-01 00:00:00, 1-4, 1, 2, NULL
2021-10-01 00:00:00, 1-5, 1, 1, NULL
2021-10-01 00:00:00, 1-6, 1, 2, NULL
2021-10-01 00:00:00, 1-7, 1, 2, NULL
2021-10-01 00:00:00, 1-8, 1, 2, NULL
2021-10-01 00:00:00, 1-9, 1, 2, NULL
2021-10-01 00:00:00, 1-10, 1, 2, NULL
2021-10-01 00:00:00, 2-1, 2, 2, 0
2021-10-01 00:00:00, 2-2, 2, 2, 0
2021-10-01 00:00:00, 2-3, 2, 1, -1
2021-10-01 00:00:00, 2-4, 2, 2, 1
2021-10-01 00:00:00, 2-5, 2, 2, 0
2021-10-01 00:00:00, 2-6, 2, 2, 0
2021-10-01 00:00:00, 2-7, 2, 2, 0
2021-10-01 00:00:00, 2-8, 2, 2, 0
2021-10-01 00:00:00, 2-9, 2, 1, 0
2021-10-01 00:00:00, 2-10, 2, 2, 1
