The data size(row x col) is:(218 x 10)
CONTACT_ID, CUSTOMER_ID, FIRST_NAME, range_contact_id, CITY, CUSTOMER_ID_1, RESELLER, STATE, range_cid, f-city
1, 1, John, <10, Baltimore, 5, true, MD, <10, Baltimore
1, 1, John, <10, Boulder, 4, false, CO, <10, Boulder
1, 1, John, <10, Denver, 8, true, CO, <10, Denver
1, 1, John, <10, Hartford, 6, true, CT, <10, Hartford
1, 1, John, <10, Middletown, 2, true, NJ, <10, Middletown
1, 1, John, <10, New York, 3, true, NY, <10, New York
1, 1, John, <10, New York, 7, true, NY, <10, New York
1, 1, John, <10, San Francisco, 9, false, CA, <10, San Francisco
1, 1, John, <10, Wayne, 1, true, NJ, <10, Wayne
2, 2, Lisa, <10, Baltimore, 5, true, MD, <10, Baltimore
2, 2, Lisa, <10, Boulder, 4, false, CO, <10, Boulder
2, 2, Lisa, <10, Denver, 8, true, CO, <10, Denver
2, 2, Lisa, <10, Hartford, 6, true, CT, <10, Hartford
2, 2, Lisa, <10, Middletown, 2, true, NJ, <10, Middletown
2, 2, Lisa, <10, New York, 3, true, NY, <10, New York
2, 2, Lisa, <10, New York, 7, true, NY, <10, New York
2, 2, Lisa, <10, San Francisco, 9, false, CA, <10, San Francisco
2, 2, Lisa, <10, Wayne, 1, true, NJ, <10, Wayne
3, 3, Anna, <10, Baltimore, 5, true, MD, <10, Baltimore
3, 3, Anna, <10, Boulder, 4, false, CO, <10, Boulder
3, 3, Anna, <10, Denver, 8, true, CO, <10, Denver
3, 3, Anna, <10, Hartford, 6, true, CT, <10, Hartford
3, 3, Anna, <10, Middletown, 2, true, NJ, <10, Middletown
3, 3, Anna, <10, New York, 3, true, NY, <10, New York
3, 3, Anna, <10, New York, 7, true, NY, <10, New York
3, 3, Anna, <10, San Francisco, 9, false, CA, <10, San Francisco
3, 3, Anna, <10, Wayne, 1, true, NJ, <10, Wayne
4, 4, Patrico, <10, Baltimore, 5, true, MD, <10, Baltimore
4, 4, Patrico, <10, Boulder, 4, false, CO, <10, Boulder
4, 4, Patrico, <10, Denver, 8, true, CO, <10, Denver
4, 4, Patrico, <10, Hartford, 6, true, CT, <10, Hartford
4, 4, Patrico, <10, Middletown, 2, true, NJ, <10, Middletown
4, 4, Patrico, <10, New York, 3, true, NY, <10, New York
4, 4, Patrico, <10, New York, 7, true, NY, <10, New York
4, 4, Patrico, <10, San Francisco, 9, false, CA, <10, San Francisco
4, 4, Patrico, <10, Wayne, 1, true, NJ, <10, Wayne
5, 5, Steven, <10, Baltimore, 5, true, MD, <10, Baltimore
5, 5, Steven, <10, Boulder, 4, false, CO, <10, Boulder
5, 5, Steven, <10, Denver, 8, true, CO, <10, Denver
5, 5, Steven, <10, Hartford, 6, true, CT, <10, Hartford
5, 5, Steven, <10, Middletown, 2, true, NJ, <10, Middletown
5, 5, Steven, <10, New York, 3, true, NY, <10, New York
5, 5, Steven, <10, New York, 7, true, NY, <10, New York
5, 5, Steven, <10, San Francisco, 9, false, CA, <10, San Francisco
5, 5, Steven, <10, Wayne, 1, true, NJ, <10, Wayne
6, 6, Aria, <10, Baltimore, 5, true, MD, <10, Baltimore
6, 6, Aria, <10, Boulder, 4, false, CO, <10, Boulder
6, 6, Aria, <10, Denver, 8, true, CO, <10, Denver
6, 6, Aria, <10, Hartford, 6, true, CT, <10, Hartford
6, 6, Aria, <10, Middletown, 2, true, NJ, <10, Middletown
6, 6, Aria, <10, New York, 3, true, NY, <10, New York
6, 6, Aria, <10, New York, 7, true, NY, <10, New York
6, 6, Aria, <10, San Francisco, 9, false, CA, <10, San Francisco
6, 6, Aria, <10, Wayne, 1, true, NJ, <10, Wayne
7, 7, Lino, <10, Baltimore, 5, true, MD, <10, Baltimore
7, 7, Lino, <10, Boulder, 4, false, CO, <10, Boulder
7, 7, Lino, <10, Denver, 8, true, CO, <10, Denver
7, 7, Lino, <10, Hartford, 6, true, CT, <10, Hartford
7, 7, Lino, <10, Middletown, 2, true, NJ, <10, Middletown
7, 7, Lino, <10, New York, 3, true, NY, <10, New York
7, 7, Lino, <10, New York, 7, true, NY, <10, New York
7, 7, Lino, <10, San Francisco, 9, false, CA, <10, San Francisco
7, 7, Lino, <10, Wayne, 1, true, NJ, <10, Wayne
8, 8, Richard, <10, Baltimore, 5, true, MD, <10, Baltimore
8, 8, Richard, <10, Boulder, 4, false, CO, <10, Boulder
8, 8, Richard, <10, Denver, 8, true, CO, <10, Denver
8, 8, Richard, <10, Hartford, 6, true, CT, <10, Hartford
8, 8, Richard, <10, Middletown, 2, true, NJ, <10, Middletown
8, 8, Richard, <10, New York, 3, true, NY, <10, New York
8, 8, Richard, <10, New York, 7, true, NY, <10, New York
8, 8, Richard, <10, San Francisco, 9, false, CA, <10, San Francisco
8, 8, Richard, <10, Wayne, 1, true, NJ, <10, Wayne
9, 9, Luke, <10, Baltimore, 5, true, MD, <10, Baltimore
9, 9, Luke, <10, Boulder, 4, false, CO, <10, Boulder
9, 9, Luke, <10, Denver, 8, true, CO, <10, Denver
9, 9, Luke, <10, Hartford, 6, true, CT, <10, Hartford
9, 9, Luke, <10, Middletown, 2, true, NJ, <10, Middletown
9, 9, Luke, <10, New York, 3, true, NY, <10, New York
9, 9, Luke, <10, New York, 7, true, NY, <10, New York
9, 9, Luke, <10, San Francisco, 9, false, CA, <10, San Francisco
9, 9, Luke, <10, Wayne, 1, true, NJ, <10, Wayne
