The table size(row x col) is:(14 x 5)
order_id, customer_id, employee_id, Hour(order_time), f_boolean
12006, 693, 4696546738176, 02, false
12009, 365, 36864, 12, false
12015, 783, 21641687369515008, 11, false
12016, 167, 864, NULL, false
12017, 921, 133590662774784, 05, false
12018, 246, 4608, 06, false
12024, 201, 4608, 09, true
12042, 463, 15925248, 08, false
12046, 435, 1289945088, 10, false
12049, 629, 146767085568, 01, false
12061, 288, 859963392, 07, false
12076, 345, 331776, 03, false
12132, 462, 373248, 04, false
