The data size(row x col) is:(26 x 4)
CONTACT_ID, CUSTOMER_ID, FIRST_NAME, range_contact_id
1, 1, John, <10
2, 2, Lisa, <10
3, 3, Anna, <10
4, 4, Patrico, <10
5, 5, Steven, <10
6, 6, Aria, <10
7, 7, Lino, <10
8, 8, Richard, <10
9, 9, Luke, <10
10, 10, Simon, 10-20
11, 11, Michael, 10-20
12, 12, George, 10-20
13, 13, Jean, 10-20
14, 14, Horst, 10-20
15, 15, Paula, 10-20
16, 16, Giovanni, 10-20
17, 17, Marie, 10-20
18, 18, Roland, 10-20
19, 19, Eduardo, 10-20
30, 30, Bill, >=30
31, 31, Amy, >=30
32, 32, Gilbert, >=30
33, 33, Michael, >=30
34, 34, Fran, >=30
35, 35, Pat, >=30
