String,Char,Integer,Byte,Short,Long,Float,Double,Boolean,Date2,Time2
XIANN,a,18,-10,10,10,10.0f,10.0d,TRUE,2019/4/25,3:50:30 AM
BEIJING,b,20,-10,10,10,10.0f,10.0d,TRUE,2019/4/25,3:50:30 AM
NANJING,c,21,-10,10,10,10.0f,10.0d,FALSE,2019/4/25,3:50:30 AM
TOKYO,d,35,-10,10,10,10.0f,10.0d,FALSE,2019/4/25,3:50:30 AM
Russia,e,50,-10,10,10,10.0f,10.0d,FALSE,2019/4/25,3:50:30 AM
Milk,f,60,-20,20,20,10.0f,10.0d,TRUE,2019/9/23,5:50:30 AM
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,, 
