The data size(row x col) is:(26 x 8)
CATEGORY_ID, DESCRIPTION, NUMBER_INSTOCK, PRICE, PRODUCT_ID, PRODUCT_NAME, REORDER_LEVEL, SUPPLIER_ID
1, Action game, 63, 29, 16, Combat Hero, 50, 7
1, Bridge game, 50, 105, 15, Web Bridge, 50, 7
1, Chess game, 72, 35, 13, Easy Chess, 50, 7
1, Chinese Go game, 42, 200, 14, Fast Go Game, 25, 7
1, Girl's game, 98, 79, 20, Barbie's Fashion, 50, 6
2, Educational software, 59, 59, 17, Animal World, 50, 6
2, Learn ABC, 96, 75, 18, Learn ABC, 50, 6
2, Math tutor, 67, 235, 19, Math for Me, 25, 6
3, Application server, 8, 3000, 12, MeToo AppServer, 10, 2
3, Database browser, 56, 125, 2, InsideView, 50, 5
3, XML connectivity tool, 7, 2250, 1, Xconnect Server, 10, 5
4, House hunting assistant, 104, 129, 5, House Hunter, 50, 8
4, Java game toolkit, 33, 398, 9, True Action, 25, 7
4, Palm power sync, 30, 145, 7, Sync Me, 25, 3
4, Personal health monitor, 32, 75, 4, Green Planet, 25, 8
5, Collection of menus, 113, 49, 10, Fancy Menus, 50, 4
5, Over 10,000 icons, 34, 550, 11, Mega Icons, 25, 4
6, Document management tool, 55, 399, 3, Info Folder, 50, 1
6, Lightweight email agent, 78, 39, 6, Fast Mail, 50, 3
6, Web enabled calendar/org, 18, 248, 8, WebCalendar, 25, 2
7, 17 inch LCD monitor, 0, 210, 23, 17 Inch LCD, 10, 9
7, 19 inch LCD monitor, 20, 310, 24, 19 inch LCD, 15, 9
7, 500 GB network storage, 6, 2850, 25, NetStorage, 5, 9
7, Wireless optical USB mouse, 42, 40, 21, Wireless Mouse, 25, 9
7, Wireless USB keyboard, 45, 40, 22, Wireless Keyboard, 25, 9
