The table size(row x col) is: (20 x 6)
[CUSTOMER_ID][RESELLER][STATE][EMPLOYEE_ID][Year(ORDER_DATE)][nr_col1]
[6][true][CT][1][2005-01-01 00:00:00][>=0.2]
[8][true][CO][1][2002-01-01 00:00:00][Others]
[8][true][CO][1][2005-01-01 00:00:00][0.15-0.2]
[12][true][CT][2][2002-01-01 00:00:00][Others]
[12][true][CT][2][2003-01-01 00:00:00][<0.05]
[12][true][FL][1][2004-01-01 00:00:00][0.05-0.08]
[12][true][FL][1][2004-01-01 00:00:00][<0.05]
[12][true][FL][1][2005-01-01 00:00:00][Others]
[18][true][CT][3][2002-01-01 00:00:00][<0.05]
[24][true][CO][3][2005-01-01 00:00:00][<0.05]
[24][true][FL][2][2002-01-01 00:00:00][0.15-0.2]
[24][true][FL][2][2003-01-01 00:00:00][Others]
[30][true][CT][5][2004-01-01 00:00:00][<0.05]
[32][true][CO][4][2002-01-01 00:00:00][<0.05]
[36][true][FL][3][2003-01-01 00:00:00][<0.05]
[40][true][CO][5][2004-01-01 00:00:00][<0.05]
[48][true][CO][6][2003-01-01 00:00:00][<0.05]
[48][true][FL][4][2005-01-01 00:00:00][<0.05]
[72][true][FL][6][2002-01-01 00:00:00][<0.05]

