The table size(row x col) is: (41 x 8)
[Month(ORDERDATE)][0][0.1][0.15][0.2][0.25][0.3][0.4]
[2002-03-01 00:00:00][192706][12039][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2002-04-01 00:00:00][217176][12064][12054][12061][[NULL]][[NULL]][47]
[2002-05-01 00:00:00][169200][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2002-06-01 00:00:00][133184][[NULL]][[NULL]][[NULL]][[NULL]][88][[NULL]]
[2002-07-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2002-08-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2002-09-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2002-10-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2002-11-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2002-12-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-01-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-02-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-03-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-04-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-05-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-06-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-07-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-08-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-09-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-10-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-11-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2003-12-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-01-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-02-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-03-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-04-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-05-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-06-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-07-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-08-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-09-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-10-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-11-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2004-12-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2005-01-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2005-02-01 00:00:00][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2005-03-01 00:00:00][201386][12583][[NULL]][[NULL]][25184][[NULL]][[NULL]]
[2005-04-01 00:00:00][176449][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]
[2005-05-01 00:00:00][201925][[NULL]][12615][12611][[NULL]][[NULL]][[NULL]]
[2005-06-01 00:00:00][176899][12641][[NULL]][[NULL]][[NULL]][[NULL]][[NULL]]

