The data size(row x col) is:(13 x 4)
Quarter(ORDER_DATE), numrange, Sum(formula), % Change from previous: Sum(formula)
2002-01-01 00:00:00, <10, 343566, NULL
2002-01-01 00:00:00, 10-20, 121125, NULL
2002-01-01 00:00:00, 20-30, 21276, NULL
2002-04-01 00:00:00, <10, 234525, -0.3174
2002-04-01 00:00:00, 10-20, 165057, 0.3627
2002-04-01 00:00:00, 20-30, 28368, 0.3333
2002-07-01 00:00:00, <10, 325950, 0.3898
2002-07-01 00:00:00, 10-20, 143814, -0.1287
2002-07-01 00:00:00, 20-30, 35460, 0.25
2002-10-01 00:00:00, <10, 292647, -0.1022
2002-10-01 00:00:00, 10-20, 153798, 0.0694
2002-10-01 00:00:00, 20-30, 35460, 0
