The table size(row x col) is:(701 x 11)
order_datetime, customer_id, customer_id_1, DR_Year, DR_Quarter, DR_Month, DR_Week, DR_Day, DR_Hour, DR_Minute, DR_Second
2002-01-05 05:23:23, 26, 26, 2002-01-01, 2002-01-01, 2002-01-01, 2001-12-30, 2002-01-05, 2002-01-05 05:00:00, 2002-01-05 05:23:00, 2002-01-05 05:23:23
2002-01-05 05:23:23, 33, 33, 2002-01-01, 2002-01-01, 2002-01-01, 2001-12-30, 2002-01-05, 2002-01-05 05:00:00, 2002-01-05 05:23:00, 2002-01-05 05:23:23
2002-01-06 01:55:35, 20, 20, 2002-01-01, 2002-01-01, 2002-01-01, 2002-01-06, 2002-01-06, 2002-01-06 01:00:00, 2002-01-06 01:55:00, 2002-01-06 01:55:35
2002-01-10 11:15:17, 7, 7, 2002-01-01, 2002-01-01, 2002-01-01, 2002-01-06, 2002-01-10, 2002-01-10 11:00:00, 2002-01-10 11:15:00, 2002-01-10 11:15:17
2002-01-11 02:05:10, 8, 8, 2002-01-01, 2002-01-01, 2002-01-01, 2002-01-06, 2002-01-11, 2002-01-11 02:00:00, 2002-01-11 02:05:00, 2002-01-11 02:05:10
2002-01-11 02:05:10, 29, 29, 2002-01-01, 2002-01-01, 2002-01-01, 2002-01-06, 2002-01-11, 2002-01-11 02:00:00, 2002-01-11 02:05:00, 2002-01-11 02:05:10
2002-01-12 04:59:59, 10, 10, 2002-01-01, 2002-01-01, 2002-01-01, 2002-01-06, 2002-01-12, 2002-01-12 04:00:00, 2002-01-12 04:59:00, 2002-01-12 04:59:59
2002-01-15 01:01:01, 19, 19, 2002-01-01, 2002-01-01, 2002-01-01, 2002-01-13, 2002-01-15, 2002-01-15 01:00:00, 2002-01-15 01:01:00, 2002-01-15 01:01:01
2002-01-18 12:59:01, 22, 22, 2002-01-01, 2002-01-01, 2002-01-01, 2002-01-13, 2002-01-18, 2002-01-18 12:00:00, 2002-01-18 12:59:00, 2002-01-18 12:59:01
2002-01-21 03:35:21, 6, 6, 2002-01-01, 2002-01-01, 2002-01-01, 2002-01-20, 2002-01-21, 2002-01-21 03:00:00, 2002-01-21 03:35:00, 2002-01-21 03:35:21
2002-01-21 03:35:21, 34, 34, 2002-01-01, 2002-01-01, 2002-01-01, 2002-01-20, 2002-01-21, 2002-01-21 03:00:00, 2002-01-21 03:35:00, 2002-01-21 03:35:21
2002-01-24 04:43:11, 20, 20, 2002-01-01, 2002-01-01, 2002-01-01, 2002-01-20, 2002-01-24, 2002-01-24 04:00:00, 2002-01-24 04:43:00, 2002-01-24 04:43:11
2002-01-28 10:47:26, 34, 34, 2002-01-01, 2002-01-01, 2002-01-01, 2002-01-27, 2002-01-28, 2002-01-28 10:00:00, 2002-01-28 10:47:00, 2002-01-28 10:47:26
2002-02-01 11:59:59, 26, 26, 2002-01-01, 2002-01-01, 2002-02-01, 2002-01-27, 2002-02-01, 2002-02-01 11:00:00, 2002-02-01 11:59:00, 2002-02-01 11:59:59
2002-02-01 11:59:59, 26, 26, 2002-01-01, 2002-01-01, 2002-02-01, 2002-01-27, 2002-02-01, 2002-02-01 11:00:00, 2002-02-01 11:59:00, 2002-02-01 11:59:59
2002-02-01 11:59:59, 31, 31, 2002-01-01, 2002-01-01, 2002-02-01, 2002-01-27, 2002-02-01, 2002-02-01 11:00:00, 2002-02-01 11:59:00, 2002-02-01 11:59:59
2002-02-04 05:27:43, 28, 28, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-03, 2002-02-04, 2002-02-04 05:00:00, 2002-02-04 05:27:00, 2002-02-04 05:27:43
2002-02-06 06:01:01, 13, 13, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-03, 2002-02-06, 2002-02-06 06:00:00, 2002-02-06 06:01:00, 2002-02-06 06:01:01
2002-02-06 06:01:01, 28, 28, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-03, 2002-02-06, 2002-02-06 06:00:00, 2002-02-06 06:01:00, 2002-02-06 06:01:01
2002-02-06 06:01:01, 33, 33, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-03, 2002-02-06, 2002-02-06 06:00:00, 2002-02-06 06:01:00, 2002-02-06 06:01:01
2002-02-06 06:01:01, 33, 33, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-03, 2002-02-06, 2002-02-06 06:00:00, 2002-02-06 06:01:00, 2002-02-06 06:01:01
2002-02-08 07:15:23, 3, 3, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-03, 2002-02-08, 2002-02-08 07:00:00, 2002-02-08 07:15:00, 2002-02-08 07:15:23
2002-02-09 08:02:59, 34, 34, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-03, 2002-02-09, 2002-02-09 08:00:00, 2002-02-09 08:02:00, 2002-02-09 08:02:59
2002-02-12 09:45:17, 25, 25, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-10, 2002-02-12, 2002-02-12 09:00:00, 2002-02-12 09:45:00, 2002-02-12 09:45:17
2002-02-15 10:12:45, 34, 34, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-10, 2002-02-15, 2002-02-15 10:00:00, 2002-02-15 10:12:00, 2002-02-15 10:12:45
2002-02-19 11:25:25, 2, 2, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-17, 2002-02-19, 2002-02-19 11:00:00, 2002-02-19 11:25:00, 2002-02-19 11:25:25
2002-02-21 11:30:30, 20, 20, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-17, 2002-02-21, 2002-02-21 11:00:00, 2002-02-21 11:30:00, 2002-02-21 11:30:30
2002-02-22 11:35:25, 1, 1, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-17, 2002-02-22, 2002-02-22 11:00:00, 2002-02-22 11:35:00, 2002-02-22 11:35:25
2002-02-22 11:35:25, 6, 6, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-17, 2002-02-22, 2002-02-22 11:00:00, 2002-02-22 11:35:00, 2002-02-22 11:35:25
2002-02-23 12:55:25, 21, 21, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-17, 2002-02-23, 2002-02-23 12:00:00, 2002-02-23 12:55:00, 2002-02-23 12:55:25
2002-02-27 01:05:15, 34, 34, 2002-01-01, 2002-01-01, 2002-02-01, 2002-02-24, 2002-02-27, 2002-02-27 01:00:00, 2002-02-27 01:05:00, 2002-02-27 01:05:15
2002-03-01 02:10:55, 23, 23, 2002-01-01, 2002-01-01, 2002-03-01, 2002-02-24, 2002-03-01, 2002-03-01 02:00:00, 2002-03-01 02:10:00, 2002-03-01 02:10:55
2002-03-01 02:10:55, 26, 26, 2002-01-01, 2002-01-01, 2002-03-01, 2002-02-24, 2002-03-01, 2002-03-01 02:00:00, 2002-03-01 02:10:00, 2002-03-01 02:10:55
2002-03-01 02:10:55, 28, 28, 2002-01-01, 2002-01-01, 2002-03-01, 2002-02-24, 2002-03-01, 2002-03-01 02:00:00, 2002-03-01 02:10:00, 2002-03-01 02:10:55
2002-03-05 03:55:15, 9, 9, 2002-01-01, 2002-01-01, 2002-03-01, 2002-03-03, 2002-03-05, 2002-03-05 03:00:00, 2002-03-05 03:55:00, 2002-03-05 03:55:15
2002-03-06 04:24:30, 18, 18, 2002-01-01, 2002-01-01, 2002-03-01, 2002-03-03, 2002-03-06, 2002-03-06 04:00:00, 2002-03-06 04:24:00, 2002-03-06 04:24:30
2002-03-06 04:24:30, 29, 29, 2002-01-01, 2002-01-01, 2002-03-01, 2002-03-03, 2002-03-06, 2002-03-06 04:00:00, 2002-03-06 04:24:00, 2002-03-06 04:24:30
2002-03-09 05:16:18, 6, 6, 2002-01-01, 2002-01-01, 2002-03-01, 2002-03-03, 2002-03-09, 2002-03-09 05:00:00, 2002-03-09 05:16:00, 2002-03-09 05:16:18
2002-03-12 05:19:56, 9, 9, 2002-01-01, 2002-01-01, 2002-03-01, 2002-03-10, 2002-03-12, 2002-03-12 05:00:00, 2002-03-12 05:19:00, 2002-03-12 05:19:56
2002-03-15 06:47:36, 18, 18, 2002-01-01, 2002-01-01, 2002-03-01, 2002-03-10, 2002-03-15, 2002-03-15 06:00:00, 2002-03-15 06:47:00, 2002-03-15 06:47:36
2002-03-19 07:22:34, 24, 24, 2002-01-01, 2002-01-01, 2002-03-01, 2002-03-17, 2002-03-19, 2002-03-19 07:00:00, 2002-03-19 07:22:00, 2002-03-19 07:22:34
2002-03-21 08:47:23, 28, 28, 2002-01-01, 2002-01-01, 2002-03-01, 2002-03-17, 2002-03-21, 2002-03-21 08:00:00, 2002-03-21 08:47:00, 2002-03-21 08:47:23
2002-03-25 09:17:27, 14, 14, 2002-01-01, 2002-01-01, 2002-03-01, 2002-03-24, 2002-03-25, 2002-03-25 09:00:00, 2002-03-25 09:17:00, 2002-03-25 09:17:27
2002-03-25 09:17:27, 18, 18, 2002-01-01, 2002-01-01, 2002-03-01, 2002-03-24, 2002-03-25, 2002-03-25 09:00:00, 2002-03-25 09:17:00, 2002-03-25 09:17:27
2002-03-25 09:17:27, 20, 20, 2002-01-01, 2002-01-01, 2002-03-01, 2002-03-24, 2002-03-25, 2002-03-25 09:00:00, 2002-03-25 09:17:00, 2002-03-25 09:17:27
2002-03-26 10:48:36, 2, 2, 2002-01-01, 2002-01-01, 2002-03-01, 2002-03-24, 2002-03-26, 2002-03-26 10:00:00, 2002-03-26 10:48:00, 2002-03-26 10:48:36
2002-03-30 11:59:01, 18, 18, 2002-01-01, 2002-01-01, 2002-03-01, 2002-03-24, 2002-03-30, 2002-03-30 11:00:00, 2002-03-30 11:59:00, 2002-03-30 11:59:01
2002-03-31 11:59:59, 16, 16, 2002-01-01, 2002-01-01, 2002-03-01, 2002-03-31, 2002-03-31, 2002-03-31 11:00:00, 2002-03-31 11:59:00, 2002-03-31 11:59:59
2002-04-01 01:01:01, 25, 25, 2002-01-01, 2002-04-01, 2002-04-01, 2002-03-31, 2002-04-01, 2002-04-01 01:00:00, 2002-04-01 01:01:00, 2002-04-01 01:01:01
2002-04-02 01:07:10, 1, 1, 2002-01-01, 2002-04-01, 2002-04-01, 2002-03-31, 2002-04-02, 2002-04-02 01:00:00, 2002-04-02 01:07:00, 2002-04-02 01:07:10
2002-04-02 01:07:10, 28, 28, 2002-01-01, 2002-04-01, 2002-04-01, 2002-03-31, 2002-04-02, 2002-04-02 01:00:00, 2002-04-02 01:07:00, 2002-04-02 01:07:10
2002-04-05 02:10:15, 5, 5, 2002-01-01, 2002-04-01, 2002-04-01, 2002-03-31, 2002-04-05, 2002-04-05 02:00:00, 2002-04-05 02:10:00, 2002-04-05 02:10:15
2002-04-09 02:33:15, 10, 10, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-07, 2002-04-09, 2002-04-09 02:00:00, 2002-04-09 02:33:00, 2002-04-09 02:33:15
2002-04-10 03:45:10, 12, 12, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-07, 2002-04-10, 2002-04-10 03:00:00, 2002-04-10 03:45:00, 2002-04-10 03:45:10
2002-04-13 04:25:15, 12, 12, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-07, 2002-04-13, 2002-04-13 04:00:00, 2002-04-13 04:25:00, 2002-04-13 04:25:15
2002-04-15 05:45:05, 10, 10, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-14, 2002-04-15, 2002-04-15 05:00:00, 2002-04-15 05:45:00, 2002-04-15 05:45:05
2002-04-15 05:45:05, 18, 18, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-14, 2002-04-15, 2002-04-15 05:00:00, 2002-04-15 05:45:00, 2002-04-15 05:45:05
2002-04-15 05:45:05, 23, 23, 2002-01-01, 2002-04-01, 2002-04-01, 2002-04-14, 2002-04-15, 2002-04-15 05:00:00, 2002-04-15 05:45:00, 2002-04-15 05:45:05
