The table size(row x col) is:(250 x 2)
RETURN_DATETIME, QUANTITY
2002-01-12 03:35:21, 2
2002-01-15 11:40:40, 13
2002-01-16 11:35:25, 4
2002-01-24 09:00:00, 6
2002-01-25 11:35:25, 20
2002-01-27 08:47:23, 15
2002-01-28 03:35:21, 1
2002-01-30 09:00:00, 8
2002-01-31 08:47:23, 14
2002-02-04 11:35:25, 9
2002-02-07 11:40:40, 5
2002-02-08 03:35:21, 7
2002-02-08 08:47:23, 6
2002-02-10 11:40:40, 10
2002-02-12 08:47:23, 7
2002-02-20 09:01:01, 12
2002-03-03 09:00:00, 18
2002-03-08 09:00:00, 13
2002-03-09 04:00:00, 7
2002-03-10 09:01:01, 6
2002-03-24 04:00:00, 1
2002-03-25 04:00:00, 2
2002-03-26 03:59:59, 6
2002-03-26 04:00:00, 9
2002-03-27 04:00:00, 14
2002-03-28 03:59:59, 18
2002-03-28 03:59:59, 20
2002-03-29 03:59:59, 3
2002-03-29 03:59:59, 9
2002-04-01 04:00:00, 19
2002-04-05 05:45:05, 15
2002-04-07 05:45:05, 19
2002-04-08 05:45:05, 9
2002-04-23 05:45:05, 2
2002-04-26 05:45:05, 3
2002-04-28 04:33:06, 10
2002-04-29 05:45:05, 3
2002-05-05 04:33:06, 4
2002-05-09 05:45:05, 7
2002-05-12 05:45:05, 2
2002-05-13 05:45:05, 9
2002-05-17 05:45:05, 16
2002-05-21 04:33:06, 4
2002-07-04 04:33:06, 3
2002-07-09 11:11:11, 9
2002-07-23 11:11:11, 15
2002-08-05 11:11:11, 3
2002-08-07 12:12:12, 9
2002-08-12 12:44:00, 4
2002-08-13 12:12:12, 8
2002-08-19 12:12:12, 11
2002-08-19 12:12:12, 15
2002-08-21 11:11:11, 20
2002-08-22 12:44:00, 15
2002-08-23 12:12:12, 2
2002-08-24 11:11:11, 2
2002-08-25 11:11:11, 7
2002-08-27 11:11:11, 19
2002-09-19 12:44:00, 5
2002-09-19 12:44:00, 8
2002-09-25 05:45:05, 6
2002-09-25 05:45:05, 9
2002-09-28 05:45:05, 20
2002-10-02 01:59:00, 20
2002-10-04 12:44:00, 20
2002-10-10 01:59:00, 10
2002-10-11 01:59:00, 7
2003-01-25 05:45:05, 17
2003-02-03 05:45:05, 13
2003-02-15 05:45:05, 11
2003-03-25 05:45:05, 2
2003-03-27 05:45:05, 3
2003-04-29 02:00:00, 7
2003-04-30 02:00:00, 12
2003-05-02 02:00:00, 2
2003-05-21 02:00:00, 6
2003-05-21 02:44:00, 12
2003-05-23 02:44:00, 16
2003-05-24 02:00:00, 1
2003-05-31 02:00:00, 5
2003-06-01 02:44:00, 3
2003-06-04 02:44:00, 2
2003-06-11 02:44:00, 8
2003-06-12 02:00:00, 9
2003-06-15 02:44:00, 7
2003-07-06 09:57:21, 18
2003-07-17 02:44:00, 14
2003-07-23 02:44:00, 19
2003-07-24 09:57:21, 20
2003-07-27 09:57:21, 5
2003-08-10 09:57:21, 18
2003-08-13 09:57:21, 7
2003-08-15 09:57:21, 5
2003-08-16 09:57:21, 7
2003-09-08 09:57:21, 5
2003-09-14 09:57:21, 17
2003-09-14 09:57:21, 18
2003-09-21 09:57:21, 20
2003-09-25 09:57:21, 2
2003-09-25 09:57:21, 4
2003-09-26 09:57:21, 15
2003-09-28 09:57:21, 3
2003-09-29 09:57:21, 6
2003-10-20 09:57:21, 7
2003-10-26 09:57:21, 7
2003-10-28 09:57:21, 13
2003-10-29 09:57:21, 13
2003-10-31 09:57:21, 11
2003-11-01 09:57:21, 20
2003-11-05 09:57:21, 12
2003-11-07 09:57:21, 10
2003-11-09 09:57:21, 2
2003-11-11 09:57:21, 7
2003-11-12 09:57:21, 17
2003-12-14 09:57:21, 3
