The table size(row x col) is:(71 x 7)
col1, col2, CUSTOMER_ID, REGION_ID, sql_E_7, js_M2_08, sql_E_8_2
1, 1, 1, 1, 4, js:NJ, 9
1, 2, 1, 1, 5, js:NJ, 9
2, 1, 2, 1, 5, js:NJ, 18
2, 2, 2, 1, 6, js:NJ, 18
3, 1, 3, 1, 6, js:NY, 27
3, 2, 3, 1, 7, js:NY, 27
4, 1, 4, 1, 7, js:CO, 36
4, 2, 4, 1, 8, js:CO, 36
5, 3, 5, 2, 10, js:MD, 40
5, 4, 5, 2, 11, js:MD, 40
6, 1, 6, 1, 9, js:CT, 54
6, 2, 6, 1, 10, js:CT, 54
7, 1, 7, 1, 10, js:NY, 63
7, 2, 7, 1, 11, js:NY, 63
8, 3, 8, 2, 13, js:CO, 64
8, 4, 8, 2, 14, js:CO, 64
9, 3, 9, 2, 14, js:CA, 72
9, 4, 9, 2, 15, js:CA, 72
10, 3, 10, 2, 15, js:IL, 80
10, 4, 10, 2, 16, js:IL, 80
11, 3, 11, 2, 16, js:TX, 88
11, 4, 11, 2, 17, js:TX, 88
12, 1, 12, 1, 15, js:FL, 108
12, 2, 12, 1, 16, js:FL, 108
13, 3, 13, 2, 18, js:CA, 104
13, 4, 13, 2, 19, js:CA, 104
14, 1, 14, 1, 17, js:MD, 126
14, 2, 14, 1, 18, js:MD, 126
15, 1, 15, 1, 18, js:NJ, 135
15, 2, 15, 1, 19, js:NJ, 135
16, 3, 16, 2, 21, js:CA, 128
16, 4, 16, 2, 22, js:CA, 128
17, 3, 17, 2, 22, js:NY, 136
17, 4, 17, 2, 23, js:NY, 136
18, 1, 18, 1, 21, js:MA, 162
18, 2, 18, 1, 22, js:MA, 162
19, 1, 19, 1, 22, js:NJ, 171
19, 2, 19, 1, 23, js:NJ, 171
20, 3, 20, 2, 25, js:AZ, 160
20, 4, 20, 2, 26, js:AZ, 160
21, 3, 21, 2, 26, js:CA, 168
21, 4, 21, 2, 27, js:CA, 168
22, 3, 22, 2, 27, js:TX, 176
22, 4, 22, 2, 28, js:TX, 176
23, 1, 23, 1, 26, js:MA, 207
23, 2, 23, 1, 27, js:MA, 207
24, 1, 24, 1, 27, js:NY, 216
24, 2, 24, 1, 28, js:NY, 216
25, 1, 25, 1, 28, js:NJ, 225
25, 2, 25, 1, 29, js:NJ, 225
26, 3, 26, 2, 31, js:TX, 208
26, 4, 26, 2, 32, js:TX, 208
27, 3, 27, 2, 32, js:WA, 216
27, 4, 27, 2, 33, js:WA, 216
28, 1, 28, 1, 31, js:PA, 252
28, 2, 28, 1, 32, js:PA, 252
29, 3, 29, 2, 34, js:WA, 232
29, 4, 29, 2, 35, js:WA, 232
30, 1, 30, 1, 33, js:MA, 270
30, 2, 30, 1, 34, js:MA, 270
31, 3, 31, 2, 36, js:TX, 248
31, 4, 31, 2, 37, js:TX, 248
32, 3, 32, 2, 37, js:NV, 256
32, 4, 32, 2, 38, js:NV, 256
33, 1, 33, 1, 36, js:MD, 297
33, 2, 33, 1, 37, js:MD, 297
34, 1, 34, 1, 37, js:MA, 306
34, 2, 34, 1, 38, js:MA, 306
35, 1, 35, 1, 38, js:NJ, 315
35, 2, 35, 1, 39, js:NJ, 315
