The table size(row x col) is:(36 x 3)
CUSTOMER_ID, alias, sql_exp
1, NJ, 100
2, NJ, 200
3, NY, 300
4, CO, 400
5, MD, 500
6, CT, 600
7, NY, 700
8, CO, 800
9, CA, 900
10, IL, 1000
11, TX, 1100
12, FL, 1200
13, CA, 1300
14, MD, 1400
15, NJ, 1500
16, CA, 1600
17, NY, 1700
18, MA, 1800
19, NJ, 1900
20, AZ, 2000
21, CA, 2100
22, TX, 2200
23, MA, 2300
24, NY, 2400
25, NJ, 2500
26, TX, 2600
27, WA, 2700
28, PA, 2800
29, WA, 2900
30, MA, 3000
31, TX, 3100
32, NV, 3200
33, MD, 3300
34, MA, 3400
35, NJ, 3500
