The data size(row x col) is:(63 x 2)
Minute(ORDER_TIME), Sum(EMPLOYEE_ID)
NULL, 47
1970-01-01 01:01:00, 35
1970-01-01 01:07:00, 22
1970-01-01 01:55:00, 24
1970-01-01 02:05:00, 29
1970-01-01 02:10:00, 51
1970-01-01 02:33:00, 36
1970-01-01 03:45:00, 6
1970-01-01 04:25:00, 23
1970-01-01 04:59:00, 4
1970-01-01 05:27:00, 13
1970-01-01 05:45:00, 99
1970-01-01 06:01:00, 41
1970-01-01 06:25:00, 11
1970-01-01 07:15:00, 12
1970-01-01 07:30:00, 52
1970-01-01 08:00:00, 28
1970-01-01 08:02:00, 14
1970-01-01 09:01:00, 11
1970-01-01 09:15:00, 12
1970-01-01 09:45:00, 13
1970-01-01 10:12:00, 9
1970-01-01 10:22:00, 44
1970-01-01 11:15:00, 19
1970-01-01 11:25:00, 69
1970-01-01 11:30:00, 12
1970-01-01 11:35:00, 24
1970-01-01 12:42:00, 10
1970-01-01 12:55:00, 36
1970-01-01 12:59:00, 3
1970-01-01 13:01:00, 19
1970-01-01 13:05:00, 12
1970-01-01 13:15:00, 9
1970-01-01 13:25:00, 52
1970-01-01 14:10:00, 38
1970-01-01 14:55:00, 12
1970-01-01 15:35:00, 4
1970-01-01 15:51:00, 54
1970-01-01 15:55:00, 15
1970-01-01 16:15:00, 36
1970-01-01 16:24:00, 25
1970-01-01 16:43:00, 12
1970-01-01 17:16:00, 9
1970-01-01 17:19:00, 14
1970-01-01 17:23:00, 26
1970-01-01 17:26:00, 25
1970-01-01 17:55:00, 89
1970-01-01 18:21:00, 10
1970-01-01 18:47:00, 12
1970-01-01 19:21:00, 61
1970-01-01 19:22:00, 14
1970-01-01 20:15:00, 69
1970-01-01 20:47:00, 9
1970-01-01 21:14:00, 11
1970-01-01 21:17:00, 33
1970-01-01 21:57:00, 9
1970-01-01 22:27:00, 33
1970-01-01 22:47:00, 11
1970-01-01 22:48:00, 13
1970-01-01 23:01:00, 125
1970-01-01 23:15:00, 1
1970-01-01 23:59:00, 70
