The data size(row x col) is:(20 x 3)
Year_PRODUCE_DATE_, PRODUCT_NAME, Grand Total
2000-01-01 00:00:00, Total, $25.00
2000-01-01 00:00:00, WebCalendar, $25.00
2001-01-01 00:00:00, 17 Inch LCD, $10.00
2001-01-01 00:00:00, Green Planet, $25.00
2001-01-01 00:00:00, House Hunter, $50.00
2001-01-01 00:00:00, Info Folder, $50.00
2001-01-01 00:00:00, InsideView, $50.00
2001-01-01 00:00:00, Total, $50.00
2001-01-01 00:00:00, Xconnect Server, $10.00
2006-01-01 00:00:00, 19 inch LCD, $15.00
2006-01-01 00:00:00, Animal World, $50.00
2006-01-01 00:00:00, Barbie"s Fashion, $50.00
2006-01-01 00:00:00, Fancy Menus, $50.00
2006-01-01 00:00:00, Learn ABC, $50.00
2006-01-01 00:00:00, Mega Icons, $25.00
2006-01-01 00:00:00, Sync Me, $25.00
2006-01-01 00:00:00, Total, $50.00
2006-01-01 00:00:00, True Action, $25.00
Grand Total, Grand Total, $50.00
