The data size(row x col) is:(11 x 5)
order_date, order_datetime, order_time, employee_id, f_datetime
2002-02-01, 2002-02-01 11:59:59, 11:59:59, 3, 2002-02-01 11:59:59
2002-02-01, 2002-02-01 11:59:59, 11:59:59, 4, 2002-02-01 11:59:59
2002-02-06, 2002-02-06 06:01:01, 06:01:01, 2, 2002-02-06 06:01:01
2002-02-06, 2002-02-06 06:01:01, 06:01:01, 2, 2002-02-06 06:01:01
2002-02-06, 2002-02-06 06:01:01, 06:01:01, 2, 2002-02-06 06:01:01
2002-02-06, 2002-02-06 06:01:01, 06:01:01, 4, 2002-02-06 06:01:01
2002-02-08, 2002-02-08 07:15:23, 07:15:23, 2, 2002-02-08 07:15:23
2002-02-09, 2002-02-09 08:02:59, 08:02:59, 2, 2002-02-09 08:02:59
2002-02-12, 2002-02-12 09:45:17, 09:45:17, 1, 2002-02-12 09:45:17
2002-02-19, 2002-02-19 11:25:25, 11:25:25, 2, 2002-02-19 11:25:25
