The data size(row x col) is:(3935 x 12)
Region, State, City, Company, Reseller, Date, Paid, Discount, Category, Name, Quantity Purchased, Total
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-03-19 00:00:00.0, 1, 0, Games, Easy Chess, 7, 245
USA East, MA, Cambridge, XO Resellers, 1, 2017-03-29 00:00:00.0, 1, 0, Games, Easy Chess, 11, 385
USA East, MA, Cambridge, XO Resellers, 1, 2017-04-05 00:00:00.0, 1, 0, Games, Easy Chess, 15, 525
USA East, PA, York, Tricounty Auto, 0, 2017-04-14 00:00:00.0, 1, 0, Games, Easy Chess, 16, 560
USA West, CA, Los Angeles, Computer Tech, 1, 2017-04-14 00:00:00.0, 1, 0, Games, Easy Chess, 10, 350
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2017-04-20 00:00:00.0, 0, 0, Games, Easy Chess, 20, 700
USA East, MA, Boston, Ubermeyer, 0, 2017-05-12 00:00:00.0, 1, 0, Games, Easy Chess, 14, 490
USA East, NY, New York, High Society Investments, 0, 2017-05-25 00:00:00.0, 0, 0, Games, Easy Chess, 4, 140
USA West, AZ, Tucson, Folk Mining, 0, 2017-05-31 00:00:00.0, 1, 0, Games, Easy Chess, 13, 455
USA East, MA, Boston, Ubermeyer, 0, 2017-05-31 00:00:00.0, 1, 0, Games, Easy Chess, 19, 665
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2017-06-06 00:00:00.0, 1, 0, Games, Easy Chess, 10, 350
USA East, MA, Boston, World Software Resellers, 1, 2017-06-21 00:00:00.0, 1, 0, Games, Easy Chess, 5, 175
USA West, IL, Chicago, Specialty Retail, 1, 2017-06-21 00:00:00.0, 0, 0, Games, Easy Chess, 16, 560
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-06-27 00:00:00.0, 1, 0, Games, Easy Chess, 5, 175
USA West, TX, Houston, Big Ed's BBQ, 0, 2017-07-01 00:00:00.0, 1, 0, Games, Easy Chess, 11, 385
USA East, NJ, Plainfield, Pharma Research, 0, 2017-07-09 00:00:00.0, 1, 0, Games, Easy Chess, 3, 105
USA West, TX, Dallas, Nova Tera, 0, 2017-07-14 00:00:00.0, 1, 0, Games, Easy Chess, 1, 35
USA East, MD, Baltimore, George Services, 0, 2017-07-24 00:00:00.0, 0, 0, Games, Easy Chess, 13, 455
USA East, MA, Boston, Ubermeyer, 0, 2017-08-17 00:00:00.0, 1, 0, Games, Easy Chess, 4, 140
USA West, CA, San Francisco, Direct Sales, 1, 2017-08-23 00:00:00.0, 1, 0, Games, Easy Chess, 19, 665
USA West, AZ, Tucson, Folk Mining, 0, 2017-09-03 00:00:00.0, 1, 0, Games, Easy Chess, 8, 280
USA West, WA, Seattle, Infinity Software, 1, 2017-10-01 00:00:00.0, 1, 0, Games, Easy Chess, 17, 595
USA East, NY, New York, High Society Investments, 0, 2017-10-11 00:00:00.0, 1, 0, Games, Easy Chess, 18, 630
USA East, MA, Cambridge, XO Resellers, 1, 2017-10-12 00:00:00.0, 0, 0, Games, Easy Chess, 19, 665
USA West, CA, Los Angeles, West Coast Customs, 0, 2017-10-16 00:00:00.0, 1, 0, Games, Easy Chess, 10, 350
USA East, NY, New York, Old World Insurance, 0, 2017-10-20 00:00:00.0, 1, 0, Games, Easy Chess, 10, 350
USA East, PA, York, Tricounty Auto, 0, 2017-10-30 00:00:00.0, 1, 0, Games, Easy Chess, 5, 175
USA West, TX, Austin, The Big Cat, 0, 2017-11-02 00:00:00.0, 1, 0, Games, Easy Chess, 7, 245
USA West, CO, Denver, Quick Stop, 0, 2017-11-05 00:00:00.0, 0, 0, Games, Easy Chess, 16, 560
USA West, CO, Boulder, Ernst Handel, 1, 2017-11-28 00:00:00.0, 1, 0, Games, Easy Chess, 6, 210
USA East, NJ, Wayne, Interstate Shop, 0, 2017-12-03 00:00:00.0, 1, 0, Games, Easy Chess, 3, 105
USA East, NJ, Newark, Software Specialists, 1, 2017-12-25 00:00:00.0, 1, 0, Games, Easy Chess, 3, 105
USA East, NY, New York, Eastern Data, 0, 2017-12-26 00:00:00.0, 1, 0, Games, Easy Chess, 14, 490
USA West, TX, Austin, The Big Cat, 0, 2017-12-29 00:00:00.0, 1, 0, Games, Easy Chess, 13, 455
USA East, NJ, Newark, Software Specialists, 1, 2018-01-08 00:00:00.0, 1, 0, Games, Easy Chess, 20, 700
USA West, WA, Seattle, Infinity Software, 1, 2018-01-15 00:00:00.0, 1, 0, Games, Easy Chess, 11, 385
USA East, NJ, Middletown, Daycare One, 0, 2018-01-25 00:00:00.0, 0, 0, Games, Easy Chess, 13, 455
USA East, NJ, Wayne, Interstate Shop, 0, 2018-01-31 00:00:00.0, 1, 0, Games, Easy Chess, 14, 490
USA West, IL, Chicago, Specialty Retail, 1, 2018-02-04 00:00:00.0, 1, 0, Games, Easy Chess, 16, 560
USA East, CT, Hartford, Loctite Corp., 0, 2018-02-19 00:00:00.0, 1, 0, Games, Easy Chess, 1, 35
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-03-07 00:00:00.0, 1, 0, Games, Easy Chess, 7, 245
USA East, MD, Rockville, InterLand Services, 0, 2018-03-13 00:00:00.0, 1, 0, Games, Easy Chess, 14, 490
USA West, CO, Denver, Quick Stop, 0, 2018-03-25 00:00:00.0, 1, 0, Games, Easy Chess, 11, 385
USA West, TX, Dallas, Nova Tera, 0, 2018-03-28 00:00:00.0, 1, 0, Games, Easy Chess, 2, 70
USA East, NJ, Camden, Scheggie Services, 0, 2018-03-31 00:00:00.0, 1, 0, Games, Easy Chess, 8, 280
USA East, NY, New York, Eastern Data, 0, 2018-04-28 00:00:00.0, 1, 0, Games, Easy Chess, 17, 595
USA East, NJ, Newark, Software Specialists, 1, 2018-05-05 00:00:00.0, 1, 0, Games, Easy Chess, 3, 105
USA East, PA, York, Tricounty Auto, 0, 2018-05-30 00:00:00.0, 1, 0, Games, Easy Chess, 17, 595
USA West, TX, Dallas, Nova Tera, 0, 2018-06-03 00:00:00.0, 1, 0.15, Games, Easy Chess, 18, 630
USA West, CO, Denver, Quick Stop, 0, 2018-06-03 00:00:00.0, 0, 0, Games, Easy Chess, 14, 490
USA East, NJ, Newark, Software Specialists, 1, 2018-06-16 00:00:00.0, 1, 0, Games, Easy Chess, 1, 35
USA West, CA, Los Angeles, West Coast Customs, 0, 2018-06-17 00:00:00.0, 1, 0, Games, Easy Chess, 5, 175
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-06-24 00:00:00.0, 1, 0, Games, Easy Chess, 17, 595
USA West, AZ, Tucson, Folk Mining, 0, 2018-07-09 00:00:00.0, 1, 0, Games, Easy Chess, 1, 35
USA East, FL, Orlando, Fast Transportation, 0, 2018-08-09 00:00:00.0, 1, 0, Games, Easy Chess, 11, 385
USA East, PA, York, Tricounty Auto, 0, 2018-08-26 00:00:00.0, 1, 0, Games, Easy Chess, 13, 455
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-09-06 00:00:00.0, 1, 0, Games, Easy Chess, 7, 245
USA West, WA, Olympia, Northwest Outfitters, 0, 2018-09-09 00:00:00.0, 0, 0, Games, Easy Chess, 17, 595
USA East, NJ, Plainfield, Pharma Research, 0, 2018-09-12 00:00:00.0, 1, 0, Games, Easy Chess, 4, 140
USA East, MD, Baltimore, FMG Consulting, 0, 2018-09-19 00:00:00.0, 1, 0, Games, Easy Chess, 6, 210
USA East, MD, Baltimore, George Services, 0, 2018-09-21 00:00:00.0, 0, 0, Games, Easy Chess, 7, 245
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-10-05 00:00:00.0, 1, 0, Games, Easy Chess, 18, 630
USA West, AZ, Tucson, Folk Mining, 0, 2018-10-08 00:00:00.0, 1, 0, Games, Easy Chess, 12, 420
USA East, MD, Rockville, InterLand Services, 0, 2018-10-30 00:00:00.0, 1, 0, Games, Easy Chess, 8, 280
USA East, NY, New York, FISGA Corp, 0, 2018-11-05 00:00:00.0, 1, 0, Games, Easy Chess, 4, 140
USA East, PA, York, Tricounty Auto, 0, 2018-11-08 00:00:00.0, 1, 0, Games, Easy Chess, 16, 560
USA East, MD, Rockville, InterLand Services, 0, 2018-11-08 00:00:00.0, 1, 0, Games, Easy Chess, 18, 630
USA East, NY, New York, FISGA Corp, 0, 2018-11-17 00:00:00.0, 1, 0, Games, Easy Chess, 12, 420
USA West, CA, Los Angeles, West Coast Customs, 0, 2018-11-19 00:00:00.0, 1, 0, Games, Easy Chess, 17, 595
USA West, CA, San Francisco, Direct Sales, 1, 2018-11-23 00:00:00.0, 1, 0, Games, Easy Chess, 19, 665
USA East, NJ, Wayne, Interstate Shop, 0, 2018-12-03 00:00:00.0, 1, 0, Games, Easy Chess, 20, 700
USA East, PA, York, Tricounty Auto, 0, 2018-12-04 00:00:00.0, 1, 0, Games, Easy Chess, 11, 385
USA East, NY, New York, Old World Insurance, 0, 2018-12-05 00:00:00.0, 1, 0, Games, Easy Chess, 10, 350
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2018-12-10 00:00:00.0, 1, 0, Games, Easy Chess, 3, 105
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2018-12-14 00:00:00.0, 1, 0, Games, Easy Chess, 14, 490
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-12-19 00:00:00.0, 0, 0, Games, Easy Chess, 12, 420
USA East, NJ, Wayne, Interstate Shop, 0, 2019-01-05 00:00:00.0, 1, 0, Games, Easy Chess, 2, 70
USA East, NJ, Plainfield, Pharma Research, 0, 2019-01-11 00:00:00.0, 1, 0.15, Games, Easy Chess, 16, 560
USA West, CO, Denver, Quick Stop, 0, 2019-01-18 00:00:00.0, 1, 0, Games, Easy Chess, 11, 385
USA West, CA, Los Angeles, Computer Tech, 1, 2019-03-04 00:00:00.0, 1, 0, Games, Easy Chess, 13, 455
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2019-03-22 00:00:00.0, 1, 0, Games, Easy Chess, 5, 175
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-03-24 00:00:00.0, 1, 0, Games, Easy Chess, 9, 315
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-04-01 00:00:00.0, 1, 0, Games, Easy Chess, 4, 140
USA East, NY, New York, FISGA Corp, 0, 2019-04-15 00:00:00.0, 0, 0.1, Games, Easy Chess, 12, 420
USA East, NJ, Newark, Software Specialists, 1, 2019-04-25 00:00:00.0, 1, 0, Games, Easy Chess, 18, 630
USA West, TX, Austin, The Big Cat, 0, 2019-05-07 00:00:00.0, 1, 0, Games, Easy Chess, 13, 455
USA East, MA, Springfield, AMG Logistics, 0, 2019-05-15 00:00:00.0, 1, 0, Games, Easy Chess, 13, 455
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2019-05-29 00:00:00.0, 1, 0, Games, Easy Chess, 3, 105
USA East, MD, Rockville, InterLand Services, 0, 2019-07-03 00:00:00.0, 1, 0, Games, Easy Chess, 2, 70
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2019-07-03 00:00:00.0, 1, 0.1, Games, Easy Chess, 2, 70
