The table size(row x col) is:(176 x 2)
Column0, Column1
2020-12-26, 5516.652999999999
2020-09-10, 13095.314
2020-10-16, 18210.626
2020-09-27, 16142.452
2020-11-13, 496.09600000000006
2021-01-14, 15576.964
2021-01-01, 19979.24
2021-02-21, 18364.259000000002
2020-09-12, 2152.355
2020-11-30, 14188.0
2020-12-21, 9933.975999999999
2020-06-10, 13221.976
2020-10-23, 9838.264
2020-10-11, 7450.627
2020-09-21, 18412.932
2020-12-11, 7143.429
2021-01-20, 26920.48
2021-01-28, 11267.493
2020-12-25, 36202.05299999999
2020-11-21, 8953.703
2020-11-17, 11129.454
2020-10-19, 12913.743
2021-01-16, 240.744
2020-12-29, 18820.578
2020-12-20, 6163.165999999999
2021-03-02, 10409.474
2020-08-12, 4735.813
2020-01-09, 9812.414
2021-02-15, 8738.732
2020-09-29, 20061.143999999997
2021-01-18, 685.706
2021-02-02, 6813.713
2021-01-15, 1091.769
2020-11-25, 12006.955
2020-10-10, 11368.293000000001
2020-11-09, 7660.207
2020-10-12, 6566.906
2021-04-02, 6767.062
2021-07-01, 32553.604999999996
2021-01-21, 16822.209000000003
2021-08-02, 7354.982000000001
2020-05-12, 17809.23
2020-07-11, 9486.926
2021-01-02, 7285.4220000000005
2020-12-27, 19868.595
2020-11-26, 23357.881999999998
2020-09-26, 23056.623
2020-12-12, 7701.575
2020-05-11, 10576.516
2020-09-18, 8857.473
2020-12-19, 29264.621000000003
2020-11-18, 3050.558
2020-11-27, 24801.535000000003
2020-01-12, 10873.146
2021-01-17, 5963.791
2020-02-11, 15837.033
2020-11-22, 7346.193000000001
2020-10-28, 7789.0560000000005
2020-08-09, 13615.139
2020-10-13, 11964.815999999999
2021-02-24, 11031.289999999999
2020-12-09, 1484.025
2020-10-25, 34915.167
2021-01-27, 8379.619999999999
2020-12-15, 3605.8619999999996
2020-12-23, 15951.184
2021-01-24, 38455.792
2020-09-28, 10955.353000000001
2020-11-20, 15311.778
2020-02-10, 12339.32
2021-01-19, 21221.047000000002
2020-10-21, 17495.803
2021-10-01, 21439.992
2021-02-18, 14273.380000000001
2020-09-24, 13674.953
2021-01-22, 3991.1360000000004
2021-01-13, 3948.928
2021-02-23, 3863.949
2020-11-10, 12571.662
2021-01-29, 14370.889999999998
2020-11-29, 25746.486999999997
2020-03-11, 11662.551
2020-09-23, 20462.609
2020-05-10, 15560.411999999998
2020-10-24, 14849.23
2020-10-09, 16560.246
2020-09-16, 10531.661
2021-03-01, 2499.991
2020-10-27, 12404.554
2021-06-02, 23425.188000000002
2020-05-09, 25122.462999999996
2020-01-10, 13561.564
2021-01-23, 20109.971999999998
2021-01-25, 14933.332000000002
2020-12-14, 5570.041
2020-10-14, 13493.546
2020-07-09, 15099.68
2020-12-13, 7045.247
2021-06-01, 9951.740000000002
2020-04-12, 30032.316
2020-09-13, 90.948
2021-05-01, 9027.248
2021-11-02, 45464.828
2020-09-17, 12873.751
2020-09-22, 12226.154
2021-02-13, 43480.890999999996
2021-02-25, 1532.374
2020-11-11, 19634.845999999998
2020-09-25, 20217.483
2020-10-18, 10291.729
2020-09-19, 12654.083999999999
2020-10-20, 13354.552
2021-02-14, 24870.793
2020-10-22, 8680.051
2020-12-16, 4094.259
2020-07-10, 12108.556
2020-09-14, 10732.463
2021-05-02, 18159.182
2020-11-19, 11251.896
2021-02-19, 14545.422
2020-03-10, 5131.437
2020-06-11, 10222.083999999999
2020-11-16, 22274.279000000002
2020-08-10, 14020.197000000002
2020-11-12, 4017.159
2020-10-29, 3451.5550000000003
2020-06-09, 6700.08
2020-09-30, 20628.606
2021-08-01, 34053.371
2021-09-02, 5578.674000000001
2020-11-14, 392.344
2020-09-15, 10883.293
2020-03-12, 7664.366
2021-01-26, 26808.126000000004
2021-04-01, 8560.869999999999
2020-12-28, 20930.665
2021-10-02, 19424.826
2020-11-24, 10046.320000000002
2020-08-11, 13757.482
2020-02-12, 28575.313000000002
2020-10-26, 10201.954
2020-09-20, 9446.497
2021-02-22, 2632.4440000000004
2021-02-16, 10662.911999999998
2020-04-11, 8916.3
2020-11-15, 1172.9699999999998
2021-12-02, 30721.769999999997
2021-09-01, 26582.237999999998
2021-12-01, 7108.663999999999
2020-02-09, 15070.804000000002
2020-10-17, 13709.982
2020-11-23, 8472.462
2020-09-09, 9797.794999999998
2020-12-17, 3102.941
2020-12-30, 7146.28
2020-04-09, 12252.345
2020-12-24, 9324.25
2020-12-10, 12673.536
2020-10-30, 15294.63
2020-01-11, 6919.621
2021-11-01, 24347.941
2020-04-10, 14428.115999999998
2020-09-11, 16404.035
2021-02-17, 30062.229
2021-01-30, 7292.902
2020-10-15, 15290.305
2020-12-18, 5159.337
2020-07-12, 6984.534
2020-11-28, 24087.875
2020-06-12, 13751.311
2020-03-09, 9924.719000000001
2021-02-20, 15244.231
2021-02-01, 7062.551
2020-12-22, 8563.342
2021-07-02, 19694.738
