The table size(row x col) is:(21 x 2)
order_date, order_datetime
2024-02-01, 2024-02-01 00:00:00
2024-02-01, 2024-02-01 23:59:59
2024-02-02, 2024-02-02 15:00:36
2024-02-04, 2024-02-04 05:47:27
2024-02-05, 2024-02-05 17:13:56
2024-02-07, 2024-02-07 06:45:40
2024-02-10, 2024-02-10 19:14:52
2024-02-11, 2024-02-11 09:17:18
2024-02-15, 2024-02-15 00:00:00
2024-02-15, 2024-02-15 13:09:01
2024-02-15, 2024-02-15 20:21:28
2024-02-15, 2024-02-15 23:59:59
2024-02-16, 2024-02-16 23:29:05
2024-02-16, 2024-02-16 23:57:28
2024-02-18, 2024-02-18 22:43:24
2024-02-19, 2024-02-19 02:35:06
2024-02-19, 2024-02-19 15:42:09
2024-02-21, 2024-02-21 11:54:55
2024-02-29, 2024-02-29 00:00:00
2024-02-29, 2024-02-29 23:59:59
