The data size(row x col) is:(23 x 2)
order_date, order_datetime
2025-02-01, 2025-02-01 08:29:43
2025-02-01, 2025-02-01 13:23:18
2025-02-01, 2025-02-01 18:10:45
2025-02-01, 2025-02-01 23:59:59
2025-02-03, 2025-02-03 23:59:59
2025-02-03, 2025-02-03 23:59:59
2025-02-08, 2025-02-08 20:03:12
2025-02-10, 2025-02-10 23:59:59
2025-02-13, 2025-02-13 10:46:07
2025-02-14, 2025-02-14 00:00:00
2025-02-14, 2025-02-14 23:59:59
2025-02-15, 2025-02-15 00:00:00
2025-02-15, 2025-02-15 00:00:00
2025-02-15, 2025-02-15 00:00:00
2025-02-15, 2025-02-15 00:00:00
2025-02-15, 2025-02-15 23:59:59
2025-02-16, 2025-02-16 00:00:00
2025-02-16, 2025-02-16 00:00:00
2025-02-16, 2025-02-16 00:00:00
2025-02-16, 2025-02-16 23:59:59
2025-02-16, 2025-02-16 23:59:59
2025-02-16, 2025-02-16 23:59:59
