The data size(row x col) is:(32 x 3)
WeekOfYear(日期), Mode(成交金额), Moving Average of 5: Mode(成交金额)
11, 0, 2614607.3333
12, 0, 3952614.5
52, 7843822, 4777486.2
50, 7966636, 6568148.4
46, 8076973, 8472143
1, 8953311, 8967785
2, 9519973, 9464491.2
37, 10322032, 10103019.2
28, 10450167, 10599658.6
29, 11269613, 11064432.2
41, 11436508, 11374997
51, 11843841, 11791166.2
49, 11874856, 12207014.4
39, 12531013, 12631106.6
31, 13348854, 13016456.2
48, 13556969, 13449937.8
21, 13770589, 13939093.4
47, 14042264, 14290892
33, 14976791, 14617065.2
24, 15107847, 14961118.2
34, 15187835, 15300436.6
36, 15490854, 15568185.4
27, 15738856, 15825480.4
38, 16315535, 16088315
26, 16394322, 16418471.2
3, 16502008, 17043240.4
25, 17141635, 17581847.2
23, 18862702, 18136240.2
30, 19008569, 18676560.4
22, 19166287, 19060291.75
Others, 19203609, 19126155
