The data size(row x col) is:(21 x 9)
None(日期), Sum(开盘价), Sum(最高价), Sum(最低价), Sum(收盘价), Max(成交量), Last(成交金额, 名称), Moving Average of 5: Max(成交量), Running Average: Last(成交金额, 名称)
2017-04-13, 13.79, 13.8, 13.33, 13.34, 43681516, 591545450, 38941821.6667, 591545450
2017-04-17, 13.39, 13.42, 12.05, 12.49, 55078540, 693527253, 36454950, 642536351.5
2017-04-21, 13.3, 13.5, 12.97, 13.05, 18065409, 237091940, 33347902, 507388214.3333
2017-04-14, 13.29, 13.58, 13, 13.39, 28994335, 384815621, 32772006.2, 476745066
2017-04-24, 12.85, 13.06, 12.18, 12.51, 20919710, 264240521, 28164134.8, 434244157
2017-04-10, 12.6, 13, 12.25, 12.67, 40802037, 516839175, 32495253.2, 448009993.3333
2017-04-20, 12.51, 13.45, 12.51, 13.26, 32039183, 422636244, 32035114, 444385172
2017-04-11, 12.5, 13.09, 12.03, 12.44, 39721001, 497480865, 34113343.4, 451022133.625
2017-04-18, 12.49, 12.49, 12.1, 12.31, 26693639, 328292991, 30462710.4, 437385562.2222
2017-04-25, 12.41, 12.9, 11.85, 12.19, 31310857, 384348654, 37443263.8, 432081871.4
2017-05-04, 12.32, 12.46, 12.1, 12.4, 22548872, 278299962, 35317545.6, 418101697.8182
2017-04-12, 12.3, 13.68, 12.22, 13.68, 66941950, 875149609, 33317877.2, 456189023.75
2017-04-19, 12.3, 12.85, 12.13, 12.57, 29092410, 364797791, 29626791.2, 449158928.9231
2017-05-05, 12.3, 12.43, 11.88, 11.96, 16695297, 203874744, 30963336, 431638630
2017-05-19, 12.29, 12.41, 12.03, 12.15, 12855427, 156758028, 22045736.2, 413313256.5333
2017-04-26, 12.22, 12.22, 11.6, 11.85, 29231596, 345531976, 29527433.6, 409076926.5
2017-05-18, 12.19, 12.65, 11.97, 12.39, 22353951, 274539266, 29831518.8, 401162946.4706
2017-04-07, 12.13, 12.88, 12.07, 12.67, 66500897, 841135731, 31195315.8, 425605878.9444
2017-05-22, 12.11, 12.24, 11.5, 11.62, 18215723, 216865133, 31686245.75, 414619523.8947
2017-05-17, 12.07, 12.58, 12.07, 12.36, 19674412, 243532624, 34797010.6667, 406065178.9
