The data size(row x col) is:(17 x 3)
WeekOfYear(日期), Mode(成交金额), Moving Average of 5: Mode(成交金额)
11, 106618933, 110209517.3333
10, 110687541, 111937151.5
20, 113322078, 113819372.2
2, 117120054, 117928748.8
7, 121348255, 121561810.2
19, 127165816, 136068029
22, 128852848, 152372475
9, 185853172, 168877772.8
1, 198642284, 190862997.6
18, 203874744, 217761447.2
16, 237091940, 252340662.8
17, 263345096, 289575330.2
13, 358749250, 333247867
15, 384815621, 383477607.2
12, 422237428, 413510735
14, 488240641, 431764563.3333
