The data size(row x col) is:(53 x 4)
Region, None(Month(Date)_1), Sum(TotalReturned), Change from next: Sum(TotalReturned)
USA East, NULL, NULL, -423639
USA East, 2017-03-01 00:00:00, 423639, -197361
USA East, 2017-04-01 00:00:00, 621000, 430544
USA East, 2017-05-01 00:00:00, 190456, -252592
USA East, 2017-06-01 00:00:00, 443048, 391883
USA East, 2017-09-01 00:00:00, 51165, -192049
USA East, 2017-10-01 00:00:00, 243214, 231838
USA East, 2017-11-01 00:00:00, 11376, -108474
USA East, 2018-04-01 00:00:00, 119850, 26730
USA East, 2018-05-01 00:00:00, 93120, 43070
USA East, 2018-06-01 00:00:00, 50050, -191570
USA East, 2018-07-01 00:00:00, 241620, -291168
USA East, 2018-09-01 00:00:00, 532788, 99543
USA East, 2018-11-01 00:00:00, 433245, 344894
USA East, 2018-12-01 00:00:00, 88351, -42464
USA East, 2019-02-01 00:00:00, 130815, -154325
USA East, 2019-03-01 00:00:00, 285140, -551487
USA East, 2019-04-01 00:00:00, 836627, 826052
USA East, 2019-05-01 00:00:00, 10575, -850817
USA East, 2019-06-01 00:00:00, 861392, 860867
USA East, 2019-07-01 00:00:00, 525, -635325
USA East, 2019-08-01 00:00:00, 635850, 548571
USA East, 2019-09-01 00:00:00, 87279, -178894
USA East, 2019-11-01 00:00:00, 266173, 217967
USA East, 2019-12-01 00:00:00, 48206, -95110
USA East, 2020-01-01 00:00:00, 143316, -407629
USA East, 2020-03-01 00:00:00, 550945, 356946
USA East, 2020-06-01 00:00:00, 193999, 192015
USA East, 2020-07-01 00:00:00, 1984, -236866
USA East, 2020-09-01 00:00:00, 238850, 189395
USA East, 2020-10-01 00:00:00, 49455, -315867
USA East, 2020-12-01 00:00:00, 365322, NULL
USA West, NULL, NULL, -172901
USA West, 2017-03-01 00:00:00, 172901, 142345
USA West, 2017-05-01 00:00:00, 30556, -19718
USA West, 2017-06-01 00:00:00, 50274, 38724
USA West, 2017-08-01 00:00:00, 11550, -94611
USA West, 2017-09-01 00:00:00, 106161, -466202
USA West, 2017-11-01 00:00:00, 572363, 532127
USA West, 2018-06-01 00:00:00, 40236, -118568
USA West, 2018-07-01 00:00:00, 158804, -625300
USA West, 2018-08-01 00:00:00, 784104, 651054
USA West, 2018-11-01 00:00:00, 133050, 94680
USA West, 2018-12-01 00:00:00, 38370, -1372900
USA West, 2019-04-01 00:00:00, 1411270, 1408390
USA West, 2019-05-01 00:00:00, 2880, -12870
USA West, 2019-08-01 00:00:00, 15750, -58132
USA West, 2019-11-01 00:00:00, 73882, 6262
USA West, 2020-01-01 00:00:00, 67620, -231389
USA West, 2020-02-01 00:00:00, 299009, 217679
USA West, 2020-05-01 00:00:00, 81330, -106203
USA West, 2020-10-01 00:00:00, 187533, NULL
