The data size(row x col) is:(11 x 4)
Region, Year(Month(Date)_1), Sum(TotalPurchased), Change from first: Sum(TotalPurchased)
USA East, NULL, 2638932, 0
USA East, 2017-01-01 00:00:00, 2185934, -452998
USA East, 2018-01-01 00:00:00, 1892308, -746624
USA East, 2019-01-01 00:00:00, 4344424, 1705492
USA East, 2020-01-01 00:00:00, 2304183, -334749
USA West, NULL, 3929228, 0
USA West, 2017-01-01 00:00:00, 1140576, -2788652
USA West, 2018-01-01 00:00:00, 1027282, -2901946
USA West, 2019-01-01 00:00:00, 944364, -2984864
USA West, 2020-01-01 00:00:00, 1264478, -2664750
