The table size(row x col) is:(5001 x 12)
(order_datetime), *region*, (*), +reseller, _order_datetime, order.datetime, order_id, ^region_id, quan tity, =category_name=, :city:, discount.3
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12001, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12001, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12001, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12001, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12001, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12001, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12001, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12001, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12002, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12002, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12003, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12003, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12004, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12004, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12004, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12004, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12004, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12004, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12004, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12004, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12004, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12005, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12005, 1, 1, Games, Seattle, NULL
