The table size(row x col) is:(11 x 8)
str.1, %product_%id%, ci.ty, ;order_id;, }address}, >customer_id>, |category_name|, <>first_name<>
a, 1, Wayne, 12005, 384 Broad St., 6, Games, Sue
a, 1, Wayne, 12005, 384 Broad St., 7, Games, Sue
a, 1, Wayne, 12005, 384 Broad St., 8, Games, Sue
a, 1, Wayne, 12005, 384 Broad St., 10, Games, Sue
a, 1, Wayne, 12005, 384 Broad St., 19, Games, Sue
a, 1, Wayne, 12005, 384 Broad St., 20, Games, Sue
a, 1, Wayne, 12005, 384 Broad St., 22, Games, Sue
a, 1, Wayne, 12005, 384 Broad St., 26, Games, Sue
a, 1, Wayne, 12005, 384 Broad St., 29, Games, Sue
a, 1, Wayne, 12005, 384 Broad St., 33, Games, Sue
