The data size(row x col) is:(5001 x 3)
order_id, str.1, quota
12001, a, 150000
12001, a, 150000
12001, a, 150000
12001, a, 150000
12001, a, 150000
12001, a, 150000
12001, a, 150000
12001, a, 150000
12001, a, 150000
12001, a, 150000
12001, a, 150000
12001, a, 150000
12001, a, 150000
12001, a, 150000
12001, a, 150000
12001, a, 150000
12001, a, 250000
12001, a, 250000
12001, a, 250000
12001, a, 250000
12001, a, 250000
12001, a, 250000
12001, a, 250000
12001, a, 250000
12001, a, 250000
12001, a, 250000
12001, a, 250000
12001, a, 250000
12001, a, 250000
12001, a, 250000
12001, a, 250000
12001, a, 250000
12001, b, 150000
12001, b, 150000
12001, b, 150000
12001, b, 150000
12001, b, 150000
12001, b, 150000
12001, b, 150000
12001, b, 150000
12001, b, 150000
12001, b, 150000
12001, b, 150000
12001, b, 150000
12001, b, 150000
12001, b, 150000
12001, b, 150000
12001, b, 150000
12001, b, 250000
12001, b, 250000
12001, b, 250000
12001, b, 250000
12001, b, 250000
12001, b, 250000
12001, b, 250000
12001, b, 250000
12001, b, 250000
12001, b, 250000
12001, b, 250000
12001, b, 250000
12001, b, 250000
12001, b, 250000
12001, b, 250000
12001, b, 250000
12002, a, 150000
12002, a, 150000
12002, a, 150000
12002, a, 150000
12002, a, 250000
12002, a, 250000
12002, a, 250000
12002, a, 250000
12002, b, 150000
12002, b, 150000
12002, b, 150000
12002, b, 150000
12002, b, 250000
12002, b, 250000
12002, b, 250000
12002, b, 250000
12003, a, 150000
12003, a, 150000
12003, a, 150000
12003, a, 150000
12003, a, 250000
12003, a, 250000
12003, a, 250000
12003, a, 250000
12003, b, 150000
12003, b, 150000
12003, b, 150000
12003, b, 150000
12003, b, 250000
12003, b, 250000
12003, b, 250000
12003, b, 250000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 150000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, a, 250000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 150000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12004, b, 250000
12005, a, 150000
12005, a, 150000
12005, a, 150000
12005, a, 150000
12005, a, 150000
12005, a, 150000
12005, a, 150000
12005, a, 150000
12005, a, 150000
12005, a, 150000
12005, a, 150000
12005, a, 150000
12005, a, 150000
12005, a, 150000
12005, a, 250000
12005, a, 250000
12005, a, 250000
12005, a, 250000
12005, a, 250000
12005, a, 250000
12005, a, 250000
12005, a, 250000
12005, a, 250000
12005, a, 250000
12005, a, 250000
12005, a, 250000
12005, a, 250000
12005, a, 250000
12005, b, 150000
12005, b, 150000
12005, b, 150000
12005, b, 150000
12005, b, 150000
12005, b, 150000
12005, b, 150000
12005, b, 150000
12005, b, 150000
12005, b, 150000
12005, b, 150000
12005, b, 150000
12005, b, 150000
12005, b, 150000
12005, b, 250000
12005, b, 250000
12005, b, 250000
12005, b, 250000
12005, b, 250000
12005, b, 250000
12005, b, 250000
12005, b, 250000
12005, b, 250000
12005, b, 250000
12005, b, 250000
12005, b, 250000
12005, b, 250000
12005, b, 250000
12006, a, 150000
12006, a, 150000
12006, a, 150000
12006, a, 150000
12006, a, 150000
12006, a, 150000
12006, a, 150000
12006, a, 150000
12006, a, 150000
12006, a, 150000
12006, a, 150000
12006, a, 150000
12006, a, 250000
12006, a, 250000
12006, a, 250000
12006, a, 250000
12006, a, 250000
12006, a, 250000
12006, a, 250000
12006, a, 250000
12006, a, 250000
12006, a, 250000
12006, a, 250000
12006, a, 250000
12006, b, 150000
12006, b, 150000
12006, b, 150000
12006, b, 150000
12006, b, 150000
12006, b, 150000
12006, b, 150000
12006, b, 150000
12006, b, 150000
12006, b, 150000
12006, b, 150000
12006, b, 150000
12006, b, 250000
12006, b, 250000
12006, b, 250000
12006, b, 250000
12006, b, 250000
12006, b, 250000
12006, b, 250000
12006, b, 250000
12006, b, 250000
12006, b, 250000
12006, b, 250000
12006, b, 250000
12007, a, 150000
12007, a, 150000
12007, a, 150000
12007, a, 150000
12007, a, 150000
12007, a, 150000
12007, a, 150000
12007, a, 150000
12007, a, 150000
12007, a, 150000
12007, a, 150000
12007, a, 150000
12007, a, 250000
12007, a, 250000
12007, a, 250000
12007, a, 250000
12007, a, 250000
12007, a, 250000
12007, a, 250000
12007, a, 250000
12007, a, 250000
12007, a, 250000
12007, a, 250000
12007, a, 250000
12007, b, 150000
12007, b, 150000
12007, b, 150000
12007, b, 150000
12007, b, 150000
12007, b, 150000
12007, b, 150000
12007, b, 150000
12007, b, 150000
12007, b, 150000
12007, b, 150000
12007, b, 150000
12007, b, 250000
12007, b, 250000
12007, b, 250000
12007, b, 250000
12007, b, 250000
12007, b, 250000
12007, b, 250000
12007, b, 250000
12007, b, 250000
12007, b, 250000
12007, b, 250000
12007, b, 250000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 150000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, a, 250000
12008, b, 150000
12008, b, 150000
12008, b, 150000
12008, b, 150000
12008, b, 150000
12008, b, 150000
12008, b, 150000
12008, b, 150000
12008, b, 150000
12008, b, 150000
