The table size(row x col) is:(51 x 11)
.first_name., /customer_id/, &return_datetime&, {company, .first_name.2, 1ID, ~order_id, ORDER_ID, `category_name`, ]region], [product_[id[
Eric, 21, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Eric, 21, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Eric, 22, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Eric, 22, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Eric, 23, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Eric, 23, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Eric, 24, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Eric, 24, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Eric, 25, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Eric, 25, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Eric, 26, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Eric, 27, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Eric, 28, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Eric, 29, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Eric, 30, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Eric, 31, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Eric, 32, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Eric, 33, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Eric, 34, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Eric, 35, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 21, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 21, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Sue, 22, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 22, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Sue, 23, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 23, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Sue, 24, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 24, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Sue, 25, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 25, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Sue, 26, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 26, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Sue, 27, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 27, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Sue, 28, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 28, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Sue, 29, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 29, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Sue, 30, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 30, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Sue, 31, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 31, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Sue, 32, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 32, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Sue, 33, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 33, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Sue, 34, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 34, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
Sue, 35, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA East, 1
Sue, 35, 2002-01-16 11:35:25, Cyber Opportunities, Sue, 20, 12001, 12001, Games, USA West, 1
